-4.026920720934867859e-02,-1.911621540784835815e-03,7.588521242141723633e-01,8.176716417074203491e-02,1.830016146413981915e-03,-8.156209588050842285e-01,5.727767944335937500e-01,-1.585342437028884888e-01,5.811482667922973633e-02,6.332347989082336426e-01,3.936180770397186279e-01,-2.771543264389038086e-01,2.790495567023754120e-02,-2.197476923465728760e-01,-5.754870548844337463e-02,-2.342115193605422974e-01,7.288436889648437500e-01,1.961703300476074219e-01,2.617999911308288574e-01,-1.878034323453903198e-01,-3.686410784721374512e-01,-1.196864917874336243e-01,3.171077370643615723e-01,5.342230200767517090e-01,-4.037015140056610107e-01,1.179343938827514648e+00,1.392662823200225830e-01,4.599979519844055176e-01,1.493363529443740845e-01,-3.305015563964843750e-01,-1.774932146072387695e+00,-1.500216573476791382e-01,-7.791919708251953125e-01,-1.074974015355110168e-01,2.372371256351470947e-01,6.175735592842102051e-01
-3.786296024918556213e-02,-3.224632702767848969e-03,7.574608325958251953e-01,7.930875569581985474e-02,2.360771410167217255e-03,-8.101347088813781738e-01,5.808496475219726562e-01,-1.652184575796127319e-01,6.246028840541839600e-02,6.366310715675354004e-01,4.129075407981872559e-01,-2.854741811752319336e-01,3.471083566546440125e-02,-2.163458764553070068e-01,-6.772918254137039185e-02,-2.474560439586639404e-01,7.463650703430175781e-01,1.947384029626846313e-01,2.617999911308288574e-01,-1.561624854803085327e-01,-3.655898272991180420e-01,-1.060151010751724243e-01,3.015386164188385010e-01,5.398834347724914551e-01,-3.640109896659851074e-01,1.188030004501342773e+00,1.061275005340576172e-01,4.529969394207000732e-01,1.699396818876266479e-01,-3.204255700111389160e-01,-1.782788038253784180e+00,-1.012854725122451782e-01,-8.712007999420166016e-01,-1.239702105522155762e-01,2.092343568801879883e-01,6.367395520210266113e-01
-3.260899335145950317e-02,-5.179818719625473022e-03,7.555537819862365723e-01,7.583156228065490723e-02,3.565623424947261810e-03,-8.009425401687622070e-01,5.939090251922607422e-01,-1.781750321388244629e-01,6.468270719051361084e-02,6.291003823280334473e-01,4.430141448974609375e-01,-2.982121109962463379e-01,4.215031117200851440e-02,-2.155956625938415527e-01,-8.379082381725311279e-02,-2.548862993717193604e-01,7.711544632911682129e-01,1.841946840286254883e-01,2.617999911308288574e-01,-1.421987712383270264e-01,-3.472838997840881348e-01,-9.654734283685684204e-02,3.025353252887725830e-01,5.320578217506408691e-01,-3.136750757694244385e-01,1.181446552276611328e+00,7.420076429843902588e-02,4.437284171581268311e-01,1.799767315387725830e-01,-3.120596408843994141e-01,-1.751026988029479980e+00,-4.966431111097335815e-02,-9.182318449020385742e-01,-1.077518463134765625e-01,1.862359046936035156e-01,6.500393748283386230e-01
-2.420898713171482086e-02,-7.834303192794322968e-03,7.528962492942810059e-01,7.162852585315704346e-02,6.784841883927583694e-03,-7.878994941711425781e-01,6.115862131118774414e-01,-2.004536241292953491e-01,6.406997144222259521e-02,6.048589348793029785e-01,4.834102690219879150e-01,-3.148470222949981689e-01,5.100553482770919800e-02,-2.227357774972915649e-01,-1.043134629726409912e-01,-2.562100887298583984e-01,8.143391609191894531e-01,1.745418757200241089e-01,2.617999911308288574e-01,-1.452746391296386719e-01,-3.132568299770355225e-01,-9.611269086599349976e-02,3.213716745376586914e-01,5.075004696846008301e-01,-2.468699365854263306e-01,1.155331969261169434e+00,4.663658514618873596e-02,4.335758388042449951e-01,1.754614263772964478e-01,-3.082079589366912842e-01,-1.682727456092834473e+00,3.127816133201122284e-03,-9.345945715904235840e-01,-5.516152828931808472e-02,1.661729067564010620e-01,6.480748653411865234e-01
-1.179556362330913544e-02,-1.242730394005775452e-02,7.468857765197753906e-01,6.847541779279708862e-02,1.330108195543289185e-02,-7.708504796028137207e-01,6.331853866577148438e-01,-2.431944161653518677e-01,6.004174426198005676e-02,5.577425360679626465e-01,5.404667258262634277e-01,-3.417647778987884521e-01,6.724750250577926636e-02,-2.435199320316314697e-01,-1.366924196481704712e-01,-2.535968422889709473e-01,8.898073434829711914e-01,1.645688116550445557e-01,2.617999911308288574e-01,-1.686554849147796631e-01,-2.624039351940155029e-01,-1.002388894557952881e-01,3.518771529197692871e-01,4.573399424552917480e-01,-1.634445339441299438e-01,1.090225577354431152e+00,1.861160993576049805e-02,4.226289093494415283e-01,1.649894863367080688e-01,-2.945977151393890381e-01,-1.545450568199157715e+00,3.917429223656654358e-02,-9.285589456558227539e-01,3.336672857403755188e-02,1.386784613132476807e-01,6.370023488998413086e-01
6.933333352208137512e-04,-1.607358083128929138e-02,7.450064420700073242e-01,6.464521586894989014e-02,2.288704365491867065e-02,-7.503615021705627441e-01,6.574608683586120605e-01,-2.850867211818695068e-01,5.849702656269073486e-02,5.045787096023559570e-01,5.883951187133789062e-01,-3.540107011795043945e-01,7.517252117395401001e-02,-2.706674039363861084e-01,-1.644096821546554565e-01,-2.450969517230987549e-01,9.833881855010986328e-01,1.383553743362426758e-01,2.434506565332412720e-01,-1.821650266647338867e-01,-1.978686898946762085e-01,-9.739437699317932129e-02,3.799168169498443604e-01,3.823789060115814209e-01,-5.522778257727622986e-02,1.011370778083801270e+00,-1.928736269474029541e-02,4.048610329627990723e-01,1.562416404485702515e-01,-2.073167413473129272e-01,-1.310489416122436523e+00,-2.475381828844547272e-02,-8.990299701690673828e-01,1.603372991085052490e-01,1.077369451522827148e-01,6.046659946441650391e-01
1.128241233527660370e-02,-1.893967017531394958e-02,7.427545785903930664e-01,5.988911539316177368e-02,3.077959269285202026e-02,-7.273312211036682129e-01,6.829752326011657715e-01,-3.232396543025970459e-01,5.556612461805343628e-02,4.470653831958770752e-01,6.301215887069702148e-01,-3.609653115272521973e-01,7.922543585300445557e-02,-3.085955381393432617e-01,-1.922612339258193970e-01,-2.320759743452072144e-01,1.088162302970886230e+00,1.075851768255233765e-01,2.143280357122421265e-01,-1.597591340541839600e-01,-1.400494277477264404e-01,-7.867997139692306519e-02,3.739472925662994385e-01,3.030953407287597656e-01,4.147357121109962463e-02,9.180755019187927246e-01,-7.303611189126968384e-02,3.767780363559722900e-01,1.599326282739639282e-01,-1.090602949261665344e-01,-9.922062158584594727e-01,-1.460442990064620972e-01,-8.796983957290649414e-01,3.016210794448852539e-01,7.009088248014450073e-02,5.507090687751770020e-01
2.094680629670619965e-02,-2.141421474516391754e-02,7.402933835983276367e-01,5.375689268112182617e-02,3.570191934704780579e-02,-7.026589512825012207e-01,7.085943818092346191e-01,-3.520275354385375977e-01,4.846988245844841003e-02,3.941257297992706299e-01,6.640400886535644531e-01,-3.640999197959899902e-01,8.565809577703475952e-02,-3.491111397743225098e-01,-2.247731983661651611e-01,-2.141714990139007568e-01,1.193997502326965332e+00,7.156611233949661255e-02,1.751720905303955078e-01,-1.132407113909721375e-01,-8.287001401185989380e-02,-6.293917447328567505e-02,3.362435698509216309e-01,2.083963155746459961e-01,1.238600611686706543e-01,8.148849010467529297e-01,-1.470983773469924927e-01,3.362697660923004150e-01,1.812249124050140381e-01,-1.095706894993782043e-01,-6.329870820045471191e-01,-2.308110296726226807e-01,-8.392645716667175293e-01,4.431342482566833496e-01,3.189320117235183716e-02,4.692786931991577148e-01
2.894832938909530640e-02,-2.276303246617317200e-02,7.375877499580383301e-01,4.804875701665878296e-02,3.812700882554054260e-02,-6.762713193893432617e-01,7.340945005416870117e-01,-3.763995468616485596e-01,3.688998892903327942e-02,3.427195847034454346e-01,6.941109299659729004e-01,-3.645772933959960938e-01,9.229955077171325684e-02,-3.953493535518646240e-01,-2.588897943496704102e-01,-1.894159466028213501e-01,1.302101492881774902e+00,3.271343186497688293e-02,1.337998211383819580e-01,-7.046815007925033569e-02,-3.480720147490501404e-02,-5.456082522869110107e-02,2.634223401546478271e-01,9.877479821443557739e-02,1.936309486627578735e-01,6.959341764450073242e-01,-2.381428182125091553e-01,2.866421043872833252e-01,2.156538218259811401e-01,-2.176373898983001709e-01,-2.631047666072845459e-01,-2.730732560157775879e-01,-7.196311354637145996e-01,5.716111660003662109e-01,-5.588213447481393814e-03,3.592868745326995850e-01
3.513659164309501648e-02,-2.252939902245998383e-02,7.355334162712097168e-01,4.314159974455833435e-02,3.833955526351928711e-02,-6.481959223747253418e-01,7.592831254005432129e-01,-3.930035233497619629e-01,2.017092704772949219e-02,2.948527932167053223e-01,7.122662067413330078e-01,-3.563139438629150391e-01,9.570732712745666504e-02,-4.393307268619537354e-01,-2.931238710880279541e-01,-1.651419848203659058e-01,1.381350040435791016e+00,-6.462995894253253937e-03,9.064649045467376709e-02,-3.883589431643486023e-02,-3.093628445640206337e-03,-4.560533538460731506e-02,1.330978423357009888e-01,-2.103872224688529968e-02,2.454643696546554565e-01,5.730836391448974609e-01,-3.343177139759063721e-01,2.357913404703140259e-01,2.529978752136230469e-01,-3.454360663890838623e-01,4.734342172741889954e-02,-3.028222620487213135e-01,-5.134415626525878906e-01,6.375901699066162109e-01,-2.753671631217002869e-02,2.735759913921356201e-01
3.898445144295692444e-02,-2.130783163011074066e-02,7.362968325614929199e-01,3.785338997840881348e-02,3.617750480771064758e-02,-6.199014782905578613e-01,7.829306721687316895e-01,-3.883728086948394775e-01,2.255479921586811543e-05,2.526673376560211182e-01,7.004748582839965820e-01,-3.337755203247070312e-01,9.223534166812896729e-02,-4.608364701271057129e-01,-3.209204077720642090e-01,-1.545460820198059082e-01,1.408644795417785645e+00,-4.093986004590988159e-02,4.394161701202392578e-02,5.822181119583547115e-04,9.314212948083877563e-03,-3.967593982815742493e-02,-4.601575806736946106e-02,-1.189616918563842773e-01,2.496239840984344482e-01,4.690362811088562012e-01,-4.082269072532653809e-01,1.957458853721618652e-01,2.630112767219543457e-01,-3.962795138359069824e-01,2.392242848873138428e-01,-2.854384779930114746e-01,-2.588710188865661621e-01,6.308326721191406250e-01,-7.769085001200437546e-03,2.475655078887939453e-01
4.012186825275421143e-02,-1.832752861082553864e-02,7.405712008476257324e-01,3.368144482374191284e-02,3.327316790819168091e-02,-5.899444818496704102e-01,8.060545921325683594e-01,-3.669265210628509521e-01,-2.286177128553390503e-02,2.147845774888992310e-01,6.546000242233276367e-01,-2.924298048019409180e-01,8.320615440607070923e-02,-4.562002122402191162e-01,-3.375776112079620361e-01,-1.622277498245239258e-01,1.364915370941162109e+00,-6.227476149797439575e-02,1.496228575706481934e-02,4.459273442625999451e-02,-4.371672868728637695e-03,-2.381907775998115540e-02,-2.732490301132202148e-01,-1.543544679880142212e-01,1.940164268016815186e-01,3.880263864994049072e-01,-4.463293552398681641e-01,1.715819090604782104e-01,2.518541216850280762e-01,-4.288072586059570312e-01,3.009074032306671143e-01,-1.802013516426086426e-01,1.018863245844841003e-01,5.381916761398315430e-01,4.451364651322364807e-02,3.127960860729217529e-01
3.826123103499412537e-02,-1.517106499522924423e-02,7.468838095664978027e-01,2.968297153711318970e-02,2.894097566604614258e-02,-5.609375238418579102e-01,8.268194794654846191e-01,-3.302664458751678467e-01,-4.275418072938919067e-02,1.804865896701812744e-01,5.870141386985778809e-01,-2.426390498876571655e-01,6.824563443660736084e-02,-4.188472032546997070e-01,-3.422534465789794922e-01,-1.956294476985931396e-01,1.254526853561401367e+00,-8.039856702089309692e-02,-1.026201434433460236e-02,1.020964011549949646e-01,-3.190420940518379211e-02,-1.576983183622360229e-02,-4.762269556522369385e-01,-1.489201784133911133e-01,7.450798898935317993e-02,3.370099067687988281e-01,-4.521273970603942871e-01,1.531482934951782227e-01,1.679911017417907715e-01,-4.804912507534027100e-01,2.024188190698623657e-01,4.617729410529136658e-02,5.189821124076843262e-01,3.542068600654602051e-01,1.110112592577934265e-01,4.492156803607940674e-01
3.360268101096153259e-02,-1.343942806124687195e-02,7.525979280471801758e-01,2.752859331667423248e-02,2.726173959672451019e-02,-5.330342054367065430e-01,8.452062010765075684e-01,-3.023580610752105713e-01,-5.474802106618881226e-02,1.487637013196945190e-01,5.268186330795288086e-01,-2.024072408676147461e-01,5.000302195549011230e-02,-3.574734032154083252e-01,-3.223490417003631592e-01,-2.505936324596405029e-01,1.085261344909667969e+00,-1.084393709897994995e-01,-2.346940338611602783e-02,1.590063422918319702e-01,-5.453612282872200012e-02,-2.710615284740924835e-02,-6.059495806694030762e-01,-1.336459666490554810e-01,-8.896473050117492676e-02,3.116700053215026855e-01,-4.461148083209991455e-01,1.334224641323089600e-01,-1.066471636295318604e-02,-6.159621477127075195e-01,4.080333188176155090e-02,3.289073109626770020e-01,8.679632544517517090e-01,1.106926947832107544e-01,1.607046127319335938e-01,5.941414237022399902e-01
2.958880737423896790e-02,-1.308836415410041809e-02,7.559306621551513672e-01,2.800211310386657715e-02,2.795830182731151581e-02,-5.089225769042968750e-01,8.599023222923278809e-01,-2.944599390029907227e-01,-6.054981052875518799e-02,1.218973696231842041e-01,4.921190440654754639e-01,-1.725780814886093140e-01,3.603412210941314697e-02,-2.810996174812316895e-01,-2.928187549114227295e-01,-3.193696141242980957e-01,8.866046667098999023e-01,-1.389814615249633789e-01,-1.570758223533630371e-02,2.082417607307434082e-01,-6.812512129545211792e-02,-5.050396546721458435e-02,-7.055183053016662598e-01,-1.018988341093063354e-01,-2.627773582935333252e-01,3.085980415344238281e-01,-4.421178102493286133e-01,1.098727211356163025e-01,-2.743104994297027588e-01,-8.294370770454406738e-01,-8.523272722959518433e-02,5.485923886299133301e-01,1.088950395584106445e+00,-1.054645925760269165e-01,1.713313609361648560e-01,7.072250247001647949e-01
2.237281762063503265e-02,-1.280359178781509399e-02,7.596943378448486328e-01,2.924435026943683624e-02,3.044728375971317291e-02,-4.840711355209350586e-01,8.740096688270568848e-01,-3.037377297878265381e-01,-5.365964025259017944e-02,1.061665713787078857e-01,4.827058017253875732e-01,-1.488679349422454834e-01,8.904301561415195465e-03,-2.088479399681091309e-01,-2.528493106365203857e-01,-3.687458932399749756e-01,7.352541089057922363e-01,-1.837084144353866577e-01,3.490613400936126709e-02,2.371029555797576904e-01,-8.194772899150848389e-02,-8.682761341333389282e-02,-7.960411906242370605e-01,-6.070927530527114868e-02,-3.863697648048400879e-01,3.197465837001800537e-01,-4.624163508415222168e-01,7.852109521627426147e-02,-5.384019613265991211e-01,-1.083048582077026367e+00,-2.109882384538650513e-01,6.386262178421020508e-01,1.216322064399719238e+00,-2.135541886091232300e-01,1.735376268625259399e-01,7.583928108215332031e-01
1.628714241087436676e-02,-1.247561629861593246e-02,7.575488686561584473e-01,2.867300808429718018e-02,3.084873221814632416e-02,-4.658287763595581055e-01,8.838720321655273438e-01,-3.275371491909027100e-01,-4.857657849788665771e-02,8.301385492086410522e-02,5.093604326248168945e-01,-1.452762782573699951e-01,-1.045841351151466370e-02,-1.785448044538497925e-01,-2.321759164333343506e-01,-3.967022299766540527e-01,6.913358569145202637e-01,-2.329585552215576172e-01,5.853049084544181824e-02,2.612676620483398438e-01,-9.251607954502105713e-02,-1.139171272516250610e-01,-8.849443197250366211e-01,-2.065323665738105774e-02,-4.675383269786834717e-01,3.393434584140777588e-01,-5.057181119918823242e-01,5.016670003533363342e-02,-7.135948538780212402e-01,-1.355784535408020020e+00,-3.741655945777893066e-01,6.543183326721191406e-01,1.309314131736755371e+00,-2.350716292858123779e-01,1.700476258993148804e-01,7.553145885467529297e-01
1.182421669363975525e-02,-1.189078763127326965e-02,7.516716718673706055e-01,2.764125168323516846e-02,3.104441985487937927e-02,-4.506477713584899902e-01,8.917335867881774902e-01,-3.643031120300292969e-01,-4.398838430643081665e-02,5.591538548469543457e-02,5.643265247344970703e-01,-1.588364988565444946e-01,-1.917186379432678223e-02,-1.757859736680984497e-01,-2.236631363630294800e-01,-4.118845760822296143e-01,7.079964876174926758e-01,-2.893464565277099609e-01,6.286729127168655396e-02,2.809364795684814453e-01,-1.041830629110336304e-01,-1.364018768072128296e-01,-9.801795482635498047e-01,1.124940067529678345e-02,-5.157827138900756836e-01,3.592727780342102051e-01,-5.568462014198303223e-01,3.022204712033271790e-02,-8.104508519172668457e-01,-1.619236946105957031e+00,-5.638027191162109375e-01,6.391868591308593750e-01,1.375187158584594727e+00,-2.090495228767395020e-01,1.645860821008682251e-01,7.127149701118469238e-01
8.590539917349815369e-03,-1.142672915011644363e-02,7.457132935523986816e-01,2.714033611118793488e-02,3.208835422992706299e-02,-4.400220513343811035e-01,8.970029950141906738e-01,-3.997358381748199463e-01,-3.727828711271286011e-02,3.933942317962646484e-02,6.172756552696228027e-01,-1.781128644943237305e-01,-2.217416279017925262e-02,-1.874221563339233398e-01,-2.198609113693237305e-01,-4.169240891933441162e-01,7.439942955970764160e-01,-3.375656902790069580e-01,5.970843881368637085e-02,2.957903146743774414e-01,-1.161949485540390015e-01,-1.455573290586471558e-01,-1.074751138687133789e+00,4.483230784535408020e-02,-5.374943017959594727e-01,3.876322805881500244e-01,-5.906107425689697266e-01,1.847826689481735229e-02,-8.590266108512878418e-01,-1.815672159194946289e+00,-7.163795828819274902e-01,6.414909958839416504e-01,1.407253026962280273e+00,-1.769477874040603638e-01,1.528427153825759888e-01,6.803247928619384766e-01
6.796844769269227982e-03,-1.137995254248380661e-02,7.417387366294860840e-01,2.691442891955375671e-02,3.264869749546051025e-02,-4.335928857326507568e-01,9.001149535179138184e-01,-4.207659363746643066e-01,-3.078897297382354736e-02,3.345238044857978821e-02,6.493370532989501953e-01,-1.936146169900894165e-01,-2.276039682328701019e-02,-1.971388012170791626e-01,-2.167115211486816406e-01,-4.154443740844726562e-01,7.733451724052429199e-01,-3.682588040828704834e-01,5.570665374398231506e-02,3.004792630672454834e-01,-1.248779520392417908e-01,-1.553961783647537231e-01,-1.145250797271728516e+00,7.948733866214752197e-02,-5.382035374641418457e-01,4.208973646163940430e-01,-6.028598546981811523e-01,1.615096069872379303e-02,-8.802363872528076172e-01,-1.939624667167663574e+00,-8.121339082717895508e-01,6.558086276054382324e-01,1.410971403121948242e+00,-1.532079428434371948e-01,1.419505178928375244e-01,6.664589643478393555e-01
6.012077443301677704e-03,-1.137688290327787399e-02,7.395782470703125000e-01,2.762523666024208069e-02,3.407596051692962646e-02,-4.314927160739898682e-01,9.010492563247680664e-01,-4.351400434970855713e-01,-2.502065896987915039e-02,3.549130260944366455e-02,6.656980514526367188e-01,-2.045081555843353271e-01,-2.397842146456241608e-02,-2.069892734289169312e-01,-2.146870344877243042e-01,-4.094837009906768799e-01,7.943034768104553223e-01,-3.832421898841857910e-01,5.327274277806282043e-02,2.980419695377349854e-01,-1.315409690141677856e-01,-1.603183299303054810e-01,-1.212008714675903320e+00,1.173241212964057922e-01,-5.273721814155578613e-01,4.620714485645294189e-01,-6.020485162734985352e-01,1.919916644692420959e-02,-8.925961256027221680e-01,-2.033487319946289062e+00,-8.733643293380737305e-01,6.764549612998962402e-01,1.399969458580017090e+00,-1.351749300956726074e-01,1.338089704513549805e-01,6.690461039543151855e-01
