2.050078101456165314e-02,-1.065230488777160645e+00,-2.664585113525390625e-01,4.159226715564727783e-01,-5.476691722869873047e-01,5.778880119323730469e-01,4.394453465938568115e-01,-3.152450621128082275e-01,2.173633128404617310e-01,3.056758046150207520e-01,6.614150404930114746e-01,2.132561802864074707e-01,-2.126269228756427765e-02,-3.905965387821197510e-02,-5.389028415083885193e-02,-2.038318067789077759e-01,3.153333365917205811e-01,-2.970978915691375732e-01,7.132688909769058228e-02,-6.360003352165222168e-02,4.398405551910400391e-03,-9.173458442091941833e-03,7.000657171010971069e-02,4.195653498172760010e-01,4.578791558742523193e-02,1.466036796569824219e+00,1.359589397907257080e-01,2.114254385232925415e-01,-2.204607874155044556e-01,-2.871908247470855713e-02,-3.313702940940856934e-01,3.420365154743194580e-01,1.424082398414611816e+00,-6.559871882200241089e-02,2.075409293174743652e-01,1.531943380832672119e-01
1.990192942321300507e-02,-1.068398952484130859e+00,-2.657352685928344727e-01,4.222742617130279541e-01,-5.399732589721679688e-01,5.765565633773803711e-01,4.446300268173217773e-01,-2.902196347713470459e-01,1.962002068758010864e-01,3.050399422645568848e-01,6.006798744201660156e-01,2.210040092468261719e-01,-1.855990663170814514e-02,-4.608563706278800964e-02,-6.179437413811683655e-02,-1.904247105121612549e-01,3.130516409873962402e-01,-2.759170830249786377e-01,8.479790389537811279e-02,-6.530960649251937866e-02,-3.183446358889341354e-03,-1.780631206929683685e-02,5.905563384294509888e-02,4.912794530391693115e-01,9.419487416744232178e-02,1.470207095146179199e+00,1.514990627765655518e-01,2.470623850822448730e-01,-2.295823544263839722e-01,-4.783414304256439209e-02,-3.808739185333251953e-01,3.339185416698455811e-01,1.418421864509582520e+00,-7.852775603532791138e-02,2.116176486015319824e-01,1.619006246328353882e-01
1.865786500275135040e-02,-1.072507739067077637e+00,-2.649979293346405029e-01,4.287657141685485840e-01,-5.322041511535644531e-01,5.754941701889038086e-01,4.491382539272308350e-01,-2.535685002803802490e-01,1.709839254617691040e-01,3.067826330661773682e-01,5.187107324600219727e-01,2.320170998573303223e-01,-1.598451472818851471e-02,-4.836404323577880859e-02,-7.101860642433166504e-02,-1.752839833498001099e-01,3.020868599414825439e-01,-2.460571229457855225e-01,1.057815179228782654e-01,-7.204366475343704224e-02,-1.207411941140890121e-02,-3.101044520735740662e-02,5.113172158598899841e-02,5.719553828239440918e-01,1.431145668029785156e-01,1.477627992630004883e+00,1.662875562906265259e-01,2.851018309593200684e-01,-2.238629311323165894e-01,-6.404794752597808838e-02,-4.493903219699859619e-01,3.207211494445800781e-01,1.413285017013549805e+00,-9.700332581996917725e-02,2.157927304506301880e-01,1.888357102870941162e-01
1.663153432309627533e-02,-1.076160907745361328e+00,-2.642355561256408691e-01,4.352300763130187988e-01,-5.253289341926574707e-01,5.737980008125305176e-01,4.531668126583099365e-01,-2.178676575422286987e-01,1.446205973625183105e-01,3.045636415481567383e-01,4.431847929954528809e-01,2.431747168302536011e-01,-1.320505328476428986e-02,-4.704750701785087585e-02,-8.074093610048294067e-02,-1.608814150094985962e-01,2.888204753398895264e-01,-2.125650495290756226e-01,1.273341476917266846e-01,-8.023875206708908081e-02,-2.071398124098777771e-02,-4.361207038164138794e-02,4.317105561494827271e-02,6.613316535949707031e-01,1.839872598648071289e-01,1.484587788581848145e+00,1.814048737287521362e-01,3.225495815277099609e-01,-2.125549763441085815e-01,-7.748369127511978149e-02,-5.331038832664489746e-01,2.900720238685607910e-01,1.408183693885803223e+00,-1.134731248021125793e-01,2.218379974365234375e-01,2.332199513912200928e-01
1.379310805350542068e-02,-1.078583002090454102e+00,-2.635464370250701904e-01,4.410939812660217285e-01,-5.200632810592651367e-01,5.707228779792785645e-01,4.574338197708129883e-01,-1.895657330751419067e-01,1.215595453977584839e-01,2.933780550956726074e-01,3.879857659339904785e-01,2.493405789136886597e-01,-1.606379076838493347e-02,-4.541231691837310791e-02,-8.902560919523239136e-02,-1.475526690483093262e-01,2.793567776679992676e-01,-1.789509505033493042e-01,1.469349265098571777e-01,-8.708045631647109985e-02,-2.678307518362998962e-02,-5.336771532893180847e-02,3.059920668601989746e-02,7.551433444023132324e-01,2.195515930652618408e-01,1.493198275566101074e+00,1.950390189886093140e-01,3.612545430660247803e-01,-2.010380923748016357e-01,-9.094658493995666504e-02,-6.242188215255737305e-01,2.422207742929458618e-01,1.409089684486389160e+00,-1.251259744167327881e-01,2.278382182121276855e-01,2.899733483791351318e-01
1.076057087630033493e-02,-1.079881548881530762e+00,-2.628127038478851318e-01,4.469629526138305664e-01,-5.160733461380004883e-01,5.659371018409729004e-01,4.621770381927490234e-01,-1.688857227563858032e-01,1.017022803425788879e-01,2.713653147220611572e-01,3.540467023849487305e-01,2.462589889764785767e-01,-2.107124961912631989e-02,-4.488187283277511597e-02,-9.356208890676498413e-02,-1.325711905956268311e-01,2.752803266048431396e-01,-1.482366770505905151e-01,1.643935739994049072e-01,-8.972036838531494141e-02,-3.039369732141494751e-02,-5.902759730815887451e-02,9.621847420930862427e-03,8.520658016204833984e-01,2.527543306350708008e-01,1.501078963279724121e+00,2.028427273035049438e-01,3.975987136363983154e-01,-1.913414150476455688e-01,-1.040204018354415894e-01,-7.174084782600402832e-01,1.895685195922851562e-01,1.415434598922729492e+00,-1.309989094734191895e-01,2.321947067975997925e-01,3.448790013790130615e-01
7.287226617336273193e-03,-1.080564618110656738e+00,-2.621071040630340576e-01,4.526886343955993652e-01,-5.129208564758300781e-01,5.596600174903869629e-01,4.677241444587707520e-01,-1.537196338176727295e-01,8.476149290800094604e-02,2.450084835290908813e-01,3.348326683044433594e-01,2.346626520156860352e-01,-2.804294787347316742e-02,-4.460490867495536804e-02,-9.565265476703643799e-02,-1.171662285923957825e-01,2.740674912929534912e-01,-1.174371019005775452e-01,1.807887256145477295e-01,-8.934712409973144531e-02,-3.203767538070678711e-02,-6.200805306434631348e-02,-1.652152650058269501e-02,9.500671625137329102e-01,2.783603370189666748e-01,1.506332755088806152e+00,2.116137593984603882e-01,4.292557835578918457e-01,-1.874977052211761475e-01,-1.225429102778434753e-01,-8.142148256301879883e-01,1.396102309226989746e-01,1.423118948936462402e+00,-1.348625868558883667e-01,2.384876608848571777e-01,3.890796601772308350e-01
3.249132772907614708e-03,-1.080973029136657715e+00,-2.613602876663208008e-01,4.563743472099304199e-01,-5.111405253410339355e-01,5.539065003395080566e-01,4.729116559028625488e-01,-1.418199092149734497e-01,6.999459117650985718e-02,2.164597213268280029e-01,3.214168846607208252e-01,2.162238061428070068e-01,-3.509035333991050720e-02,-4.577184468507766724e-02,-9.715814143419265747e-02,-1.042227074503898621e-01,2.737397551536560059e-01,-8.392880111932754517e-02,1.965416669845581055e-01,-8.809823542833328247e-02,-3.099971637129783630e-02,-6.515722721815109253e-02,-5.059548094868659973e-02,1.041464686393737793e+00,2.940379679203033447e-01,1.507166385650634766e+00,2.247586995363235474e-01,4.589511156082153320e-01,-1.893846392631530762e-01,-1.457173526287078857e-01,-9.096581339836120605e-01,9.205458313226699829e-02,1.430244565010070801e+00,-1.361000835895538330e-01,2.458447962999343872e-01,4.280610382556915283e-01
-8.353310404345393181e-04,-1.081156969070434570e+00,-2.605802416801452637e-01,4.581929743289947510e-01,-5.105780959129333496e-01,5.489602088928222656e-01,4.775058925151824951e-01,-1.301293373107910156e-01,5.638268217444419861e-02,1.839959472417831421e-01,3.080698847770690918e-01,1.914804279804229736e-01,-4.483573883771896362e-02,-4.764712974429130554e-02,-9.708690643310546875e-02,-9.146474301815032959e-02,2.729903459548950195e-01,-4.993097484111785889e-02,2.095934748649597168e-01,-8.495617657899856567e-02,-2.976100519299507141e-02,-6.894610822200775146e-02,-9.248025715351104736e-02,1.121364831924438477e+00,3.088314831256866455e-01,1.503778338432312012e+00,2.361481785774230957e-01,4.880153834819793701e-01,-1.891827285289764404e-01,-1.695398688316345215e-01,-1.000750422477722168e+00,4.301236942410469055e-02,1.438886761665344238e+00,-1.369332522153854370e-01,2.589626610279083252e-01,4.489071667194366455e-01
-5.125969182699918747e-03,-1.081183195114135742e+00,-2.599419951438903809e-01,4.591584801673889160e-01,-5.105248689651489258e-01,5.446175336837768555e-01,4.815906882286071777e-01,-1.187126785516738892e-01,4.369193315505981445e-02,1.559144556522369385e-01,2.959132194519042969e-01,1.572910547256469727e-01,-4.772887378931045532e-02,-4.949717596173286438e-02,-9.833303093910217285e-02,-7.979385554790496826e-02,2.713858187198638916e-01,-1.581263728439807892e-02,2.232716530561447144e-01,-8.020988106727600098e-02,-2.999385446310043335e-02,-7.087225466966629028e-02,-1.486589908599853516e-01,1.187598586082458496e+00,3.197756707668304443e-01,1.495314836502075195e+00,2.408842295408248901e-01,5.191904306411743164e-01,-1.816833615303039551e-01,-1.991024762392044067e-01,-1.085166692733764648e+00,2.090069465339183807e-03,1.448054313659667969e+00,-1.370629966259002686e-01,2.792838215827941895e-01,4.460642039775848389e-01
-9.384326636791229248e-03,-1.081059932708740234e+00,-2.593615651130676270e-01,4.587513208389282227e-01,-5.112082362174987793e-01,5.413720011711120605e-01,4.849018156528472900e-01,-1.070580706000328064e-01,3.352259099483489990e-02,1.368310749530792236e-01,2.822448015213012695e-01,1.162773072719573975e-01,-4.609338939189910889e-02,-5.286948010325431824e-02,-1.028086170554161072e-01,-7.474368810653686523e-02,2.725088596343994141e-01,1.723056100308895111e-02,2.378744333982467651e-01,-7.447666674852371216e-02,-3.018404915928840637e-02,-7.050327211618423462e-02,-2.183545827865600586e-01,1.237996339797973633e+00,3.183393478393554688e-01,1.484004855155944824e+00,2.426506578922271729e-01,5.498041510581970215e-01,-1.743461787700653076e-01,-2.317900657653808594e-01,-1.159541249275207520e+00,-3.506805002689361572e-02,1.454801797866821289e+00,-1.351313740015029907e-01,3.062901794910430908e-01,4.301533699035644531e-01
-1.366071961820125580e-02,-1.080648541450500488e+00,-2.589818537235260010e-01,4.571389257907867432e-01,-5.131286978721618652e-01,5.388574004173278809e-01,4.871915876865386963e-01,-9.415915608406066895e-02,2.681182883679866791e-02,1.286966353654861450e-01,2.678332030773162842e-01,6.526166945695877075e-02,-3.961735591292381287e-02,-5.822542682290077209e-02,-1.108758226037025452e-01,-7.874233275651931763e-02,2.803246378898620605e-01,4.870077967643737793e-02,2.519541382789611816e-01,-6.727930903434753418e-02,-2.914996258914470673e-02,-7.088481634855270386e-02,-3.011994659900665283e-01,1.270263791084289551e+00,2.939822971820831299e-01,1.468812346458435059e+00,2.369339615106582642e-01,5.776135325431823730e-01,-1.639931797981262207e-01,-2.686942517757415771e-01,-1.221819162368774414e+00,-5.877085775136947632e-02,1.456173062324523926e+00,-1.321748346090316772e-01,3.359440565109252930e-01,4.114366769790649414e-01
-1.642799749970436096e-02,-1.079722404479980469e+00,-2.587441205978393555e-01,4.529938399791717529e-01,-5.170608162879943848e-01,5.362788438796997070e-01,4.897444844245910645e-01,-8.358766883611679077e-02,3.363964334130287170e-02,1.336906403303146362e-01,2.584868967533111572e-01,6.912362296134233475e-03,-3.295174613595008850e-02,-6.843961030244827271e-02,-1.117821112275123596e-01,-9.252461791038513184e-02,2.952640056610107422e-01,7.582723349332809448e-02,2.617987692356109619e-01,-5.798123404383659363e-02,-2.265095897018909454e-02,-7.328718900680541992e-02,-3.978780806064605713e-01,1.285673260688781738e+00,2.547741830348968506e-01,1.453730702400207520e+00,2.249774932861328125e-01,6.016247868537902832e-01,-1.555333137512207031e-01,-3.184580206871032715e-01,-1.276718974113464355e+00,-7.292845100164413452e-02,1.452693343162536621e+00,-1.251951307058334351e-01,3.709603846073150635e-01,3.856387138366699219e-01
-1.704188436269760132e-02,-1.078243732452392578e+00,-2.583443224430084229e-01,4.463291466236114502e-01,-5.230041742324829102e-01,5.333564877510070801e-01,4.927349984645843506e-01,-7.601913064718246460e-02,5.502553656697273254e-02,1.531817764043807983e-01,2.546405792236328125e-01,-5.758119747042655945e-02,-2.998518943786621094e-02,-8.760537207126617432e-02,-1.014862284064292908e-01,-1.155502125620841980e-01,3.230598270893096924e-01,9.983310103416442871e-02,2.617999911308288574e-01,-4.682355001568794250e-02,-8.883903734385967255e-03,-7.635471224784851074e-02,-5.097668766975402832e-01,1.287085890769958496e+00,2.077122628688812256e-01,1.441349148750305176e+00,2.029635161161422729e-01,6.250799894332885742e-01,-1.519937366247177124e-01,-3.914370536804199219e-01,-1.325373888015747070e+00,-7.157408446073532104e-02,1.442426204681396484e+00,-1.070352271199226379e-01,4.136179387569427490e-01,3.411918878555297852e-01
-1.686551421880722046e-02,-1.075890064239501953e+00,-2.579248845577239990e-01,4.382824897766113281e-01,-5.296885371208190918e-01,5.328742265701293945e-01,4.933391809463500977e-01,-7.134322822093963623e-02,7.976903021335601807e-02,1.887827217578887939e-01,2.564236521720886230e-01,-1.244521886110305786e-01,-2.510667406022548676e-02,-1.175216063857078552e-01,-9.423939883708953857e-02,-1.450703889131546021e-01,3.687029480934143066e-01,1.135848388075828552e-01,2.617999911308288574e-01,-3.655225411057472229e-02,5.342047661542892456e-03,-7.671947032213211060e-02,-6.282967925071716309e-01,1.271567583084106445e+00,1.593923270702362061e-01,1.430501461029052734e+00,1.717260926961898804e-01,6.495898962020874023e-01,-1.450079083442687988e-01,-4.929000735282897949e-01,-1.370961189270019531e+00,-4.673890396952629089e-02,1.423744201660156250e+00,-7.805634289979934692e-02,4.585572779178619385e-01,2.830087244510650635e-01
-1.689365133643150330e-02,-1.071752548217773438e+00,-2.577200233936309814e-01,4.289491474628448486e-01,-5.371493101119995117e-01,5.361601710319519043e-01,4.899036288261413574e-01,-7.230905443429946899e-02,1.021394580602645874e-01,2.364889979362487793e-01,2.690168917179107666e-01,-1.959290206432342529e-01,-2.212178893387317657e-02,-1.638626903295516968e-01,-9.865403175354003906e-02,-1.817861199378967285e-01,4.482729732990264893e-01,1.153907403349876404e-01,2.617999911308288574e-01,-2.837466821074485779e-02,1.752667315304279327e-02,-7.399332523345947266e-02,-7.749887108802795410e-01,1.244350433349609375e+00,9.548822790384292603e-02,1.428650736808776855e+00,1.214224547147750854e-01,6.772331595420837402e-01,-1.337953209877014160e-01,-6.647905111312866211e-01,-1.414724946022033691e+00,3.338842839002609253e-02,1.407095432281494141e+00,-2.881056256592273712e-02,5.084509253501892090e-01,2.147428095340728760e-01
-1.666627079248428345e-02,-1.065753102302551270e+00,-2.574563324451446533e-01,4.198015332221984863e-01,-5.450041890144348145e-01,5.423423051834106445e-01,4.822882115840911865e-01,-7.520236819982528687e-02,1.197164580225944519e-01,2.941497564315795898e-01,2.931242585182189941e-01,-2.669490575790405273e-01,-1.745382882654666901e-02,-2.198291867971420288e-01,-1.156603321433067322e-01,-2.245474457740783691e-01,5.565708279609680176e-01,1.058191061019897461e-01,2.617999911308288574e-01,-2.383306063711643219e-02,2.135986834764480591e-02,-7.380098849534988403e-02,-9.035429358482360840e-01,1.212245821952819824e+00,5.465763434767723083e-02,1.408934831619262695e+00,5.703999474644660950e-02,6.978974342346191406e-01,-1.250336766242980957e-01,-8.635962009429931641e-01,-1.437026500701904297e+00,1.269623190164566040e-01,1.379155755043029785e+00,3.231185674667358398e-02,5.488064289093017578e-01,1.527620851993560791e-01
-1.653122156858444214e-02,-1.058349847793579102e+00,-2.576184272766113281e-01,4.098505377769470215e-01,-5.520943999290466309e-01,5.527801513671875000e-01,4.707954823970794678e-01,-8.566474914550781250e-02,1.265513896942138672e-01,3.517181575298309326e-01,3.300864696502685547e-01,-3.332500159740447998e-01,-1.000909321010112762e-02,-2.812381982803344727e-01,-1.498416215181350708e-01,-2.658324837684631348e-01,6.796918511390686035e-01,8.689367026090621948e-02,2.617999911308288574e-01,-3.197229653596878052e-02,1.888848654925823212e-02,-7.573703676462173462e-02,-1.022630929946899414e+00,1.180884838104248047e+00,2.164355851709842682e-02,1.384932637214660645e+00,-1.446656696498394012e-02,7.109754085540771484e-01,-1.190282478928565979e-01,-1.098862767219543457e+00,-1.433416962623596191e+00,2.556917071342468262e-01,1.355286121368408203e+00,1.031005755066871643e-01,5.764114260673522949e-01,1.047675535082817078e-01
-1.645826175808906555e-02,-1.051278352737426758e+00,-2.578949630260467529e-01,4.005945026874542236e-01,-5.580298900604248047e-01,5.627444386482238770e-01,4.598319232463836670e-01,-9.844207763671875000e-02,1.297991424798965454e-01,3.994187712669372559e-01,3.717941045761108398e-01,-3.864285945892333984e-01,8.221670577768236399e-05,-3.317508399486541748e-01,-1.844067126512527466e-01,-2.961585521697998047e-01,7.810382843017578125e-01,6.976007670164108276e-02,2.617999911308288574e-01,-4.605762287974357605e-02,1.725878380239009857e-02,-8.043154329061508179e-02,-1.095989465713500977e+00,1.159656167030334473e+00,1.457182224839925766e-02,1.354046344757080078e+00,-6.131959706544876099e-02,7.164068818092346191e-01,-1.289891451597213745e-01,-1.290893793106079102e+00,-1.416898131370544434e+00,3.633106648921966553e-01,1.333092808723449707e+00,1.477745622396469116e-01,5.881188511848449707e-01,9.599380195140838623e-02
-1.642880961298942566e-02,-1.044851779937744141e+00,-2.582334578037261963e-01,3.930277228355407715e-01,-5.622450113296508789e-01,5.712444186210632324e-01,4.506545662879943848e-01,-1.131480187177658081e-01,1.308973431587219238e-01,4.339932799339294434e-01,4.151425957679748535e-01,-4.286243021488189697e-01,1.088462583720684052e-02,-3.718902170658111572e-01,-2.155667245388031006e-01,-3.154788613319396973e-01,8.603133559226989746e-01,5.489555746316909790e-02,2.617999911308288574e-01,-6.033865362405776978e-02,1.775945164263248444e-02,-8.616391569375991821e-02,-1.139268279075622559e+00,1.148440361022949219e+00,2.475288696587085724e-02,1.322306036949157715e+00,-9.192836284637451172e-02,7.184874415397644043e-01,-1.462639719247817993e-01,-1.439856410026550293e+00,-1.401876091957092285e+00,4.516856968402862549e-01,1.314504742622375488e+00,1.692955195903778076e-01,5.903106331825256348e-01,1.163574680685997009e-01
-1.658765412867069244e-02,-1.039288878440856934e+00,-2.582607567310333252e-01,3.875956833362579346e-01,-5.660835504531860352e-01,5.762216448783874512e-01,4.441706836223602295e-01,-1.267210394144058228e-01,1.358476281166076660e-01,4.565863311290740967e-01,4.600164890289306641e-01,-4.630997478961944580e-01,2.026902697980403900e-02,-3.996169865131378174e-01,-2.359443157911300659e-01,-3.259329199790954590e-01,9.175004363059997559e-01,4.332640767097473145e-02,2.617999911308288574e-01,-6.823708862066268921e-02,1.968470774590969086e-02,-9.288590401411056519e-02,-1.162902474403381348e+00,1.143668532371520996e+00,4.070856794714927673e-02,1.292987585067749023e+00,-1.141271367669105530e-01,7.174736261367797852e-01,-1.626269519329071045e-01,-1.530809521675109863e+00,-1.394493579864501953e+00,5.052214860916137695e-01,1.295208334922790527e+00,1.779345870018005371e-01,5.855271220207214355e-01,1.471490710973739624e-01
