2.087360434234142303e-02,1.092964969575405121e-02,7.621818780899047852e-01,5.547081679105758667e-02,7.437021937221288681e-03,7.954600453376770020e-01,6.034161448478698730e-01,-9.107702225446701050e-02,1.153357923030853271e-01,3.487212061882019043e-01,5.045335292816162109e-01,2.723461091518402100e-01,-9.719453752040863037e-03,1.265549808740615845e-01,-1.281123757362365723e-01,-1.974746584892272949e-01,2.774325907230377197e-01,-2.926079034805297852e-01,9.147508442401885986e-02,-8.282524347305297852e-02,-3.247376158833503723e-02,-7.833269983530044556e-02,-1.646283626556396484e+00,2.332190722227096558e-01,4.844389110803604126e-02,-1.047199964523315430e+00,-9.472045302391052246e-02,-1.614429950714111328e+00,-1.434624940156936646e-01,-1.777928233146667480e+00,1.893858313560485840e-01,-1.034258082509040833e-01,-1.047199964523315430e+00,2.532406337559223175e-02,-1.614429950714111328e+00,1.222406476736068726e-01
2.096369303762912750e-02,1.143076177686452866e-02,7.632340788841247559e-01,5.085672810673713684e-02,7.480348926037549973e-03,7.915799021720886230e-01,6.088997721672058105e-01,-1.057061403989791870e-01,1.165030971169471741e-01,3.239456713199615479e-01,5.078434944152832031e-01,2.537765800952911377e-01,-1.237138267606496811e-02,1.089061275124549866e-01,-1.223387494683265686e-01,-1.917233169078826904e-01,2.930117547512054443e-01,-2.836178839206695557e-01,9.980151802301406860e-02,-7.704925537109375000e-02,-2.645207755267620087e-02,-7.234620302915573120e-02,-1.664825558662414551e+00,2.460084259510040283e-01,1.145940623246133327e-03,-1.047199964523315430e+00,-1.041970476508140564e-01,-1.614429950714111328e+00,-1.341654211282730103e-01,-1.801386833190917969e+00,1.752401143312454224e-01,-7.231655716896057129e-02,-1.047199964523315430e+00,3.150894865393638611e-02,-1.614429950714111328e+00,1.155171543359756470e-01
2.012734301388263702e-02,1.193191949278116226e-02,7.653293013572692871e-01,4.451103508472442627e-02,7.281879894435405731e-03,7.871199846267700195e-01,6.151486635208129883e-01,-1.112707331776618958e-01,1.183281764388084412e-01,3.048407733440399170e-01,4.924857616424560547e-01,2.351378351449966431e-01,-1.420808583498001099e-02,8.987236022949218750e-02,-1.141336560249328613e-01,-1.832250058650970459e-01,3.046172559261322021e-01,-2.668976485729217529e-01,1.153421849012374878e-01,-7.625006884336471558e-02,-2.006610669195652008e-02,-7.247720658779144287e-02,-1.687353968620300293e+00,2.626558840274810791e-01,-6.008467823266983032e-02,-1.047199964523315430e+00,-1.184896007180213928e-01,-1.612038135528564453e+00,-1.199192404747009277e-01,-1.815932989120483398e+00,1.644118875265121460e-01,-3.353853151202201843e-02,-1.047199964523315430e+00,3.775837644934654236e-02,-1.614429950714111328e+00,1.089611798524856567e-01
1.833357848227024078e-02,1.253350079059600830e-02,7.678153514862060547e-01,3.662725538015365601e-02,7.534044329077005386e-03,7.813925147056579590e-01,6.229184865951538086e-01,-1.127378493547439575e-01,1.178762689232826233e-01,2.880353927612304688e-01,4.672737717628479004e-01,2.226665019989013672e-01,-1.671634055674076080e-02,6.862667202949523926e-02,-1.056907773017883301e-01,-1.700570285320281982e-01,3.112818300724029541e-01,-2.419562190771102905e-01,1.324093192815780640e-01,-8.160709589719772339e-02,-1.614683307707309723e-02,-7.701455801725387573e-02,-1.716519832611083984e+00,2.824185788631439209e-01,-1.389641761779785156e-01,-1.047199964523315430e+00,-1.370483785867691040e-01,-1.598293423652648926e+00,-1.013274043798446655e-01,-1.826996326446533203e+00,1.494743973016738892e-01,2.256657369434833527e-02,-1.047199964523315430e+00,3.980911150574684143e-02,-1.614429950714111328e+00,1.068214178085327148e-01
1.541020907461643219e-02,1.319431886076927185e-02,7.698390483856201172e-01,2.946397662162780762e-02,7.653909735381603241e-03,7.749380469322204590e-01,6.313036680221557617e-01,-1.107158586382865906e-01,1.131513416767120361e-01,2.726617455482482910e-01,4.422737360000610352e-01,2.142889797687530518e-01,-2.133185602724552155e-02,5.060629919171333313e-02,-1.004511415958404541e-01,-1.555778682231903076e-01,3.144058585166931152e-01,-2.125729173421859741e-01,1.489101201295852661e-01,-9.127561002969741821e-02,-1.571868360042572021e-02,-8.661094307899475098e-02,-1.746058702468872070e+00,3.008595407009124756e-01,-2.224982529878616333e-01,-1.047199964523315430e+00,-1.555876582860946655e-01,-1.575816988945007324e+00,-8.261784911155700684e-02,-1.834386587142944336e+00,1.283762454986572266e-01,9.104654192924499512e-02,-1.047199964523315430e+00,3.395970910787582397e-02,-1.614429950714111328e+00,1.127371117472648621e-01
1.233964040875434875e-02,1.390580646693706512e-02,7.714089751243591309e-01,2.275457791984081268e-02,8.221332915127277374e-03,7.679187059402465820e-01,6.400902271270751953e-01,-1.084586754441261292e-01,1.031125411391258240e-01,2.504251003265380859e-01,4.170831143856048584e-01,2.082691490650177002e-01,-2.766006998717784882e-02,3.259070217609405518e-02,-9.628107398748397827e-02,-1.377673596143722534e-01,3.145357966423034668e-01,-1.801639795303344727e-01,1.645542234182357788e-01,-9.989108890295028687e-02,-1.800002902746200562e-02,-9.863883256912231445e-02,-1.785460591316223145e+00,3.183067142963409424e-01,-3.199794292449951172e-01,-1.047199964523315430e+00,-1.725710183382034302e-01,-1.545721173286437988e+00,-6.526426970958709717e-02,-1.841175794601440430e+00,1.035124137997627258e-01,1.791311055421829224e-01,-1.047199964523315430e+00,2.004218287765979767e-02,-1.614429950714111328e+00,1.270264685153961182e-01
8.831256069242954254e-03,1.475012768059968948e-02,7.725824713706970215e-01,1.706076972186565399e-02,8.481927216053009033e-03,7.608120441436767578e-01,6.486925482749938965e-01,-1.058090105652809143e-01,8.956536650657653809e-02,2.261436283588409424e-01,3.956581950187683105e-01,1.998571604490280151e-01,-3.431615978479385376e-02,1.776281557977199554e-02,-9.434092044830322266e-02,-1.209920272231101990e-01,3.145529031753540039e-01,-1.473868340253829956e-01,1.798365861177444458e-01,-1.070299744606018066e-01,-2.191690541803836823e-02,-1.113755777478218079e-01,-1.828599810600280762e+00,3.237234055995941162e-01,-4.151697456836700439e-01,-1.047199964523315430e+00,-1.856573373079299927e-01,-1.515599131584167480e+00,-5.154024064540863037e-02,-1.850729227066040039e+00,8.307716250419616699e-02,2.748202979564666748e-01,-1.047199964523315430e+00,4.514115862548351288e-03,-1.614429950714111328e+00,1.432388573884963989e-01
4.806217271834611893e-03,1.573970355093479156e-02,7.735168933868408203e-01,1.196201331913471222e-02,8.588516153395175934e-03,7.549630999565124512e-01,6.556019186973571777e-01,-1.021533310413360596e-01,7.490771263837814331e-02,2.008679211139678955e-01,3.762322664260864258e-01,1.865742951631546021e-01,-4.076398909091949463e-02,4.472807981073856354e-03,-9.477019309997558594e-02,-1.059097498655319214e-01,3.151613473892211914e-01,-1.126892045140266418e-01,1.951822936534881592e-01,-1.132009550929069519e-01,-2.621416561305522919e-02,-1.241186410188674927e-01,-1.873998761177062988e+00,3.159255981445312500e-01,-5.025702118873596191e-01,-1.047199964523315430e+00,-1.950326412916183472e-01,-1.486452698707580566e+00,-4.095462337136268616e-02,-1.866551160812377930e+00,6.631950289011001587e-02,3.741749823093414307e-01,-1.047199964523315430e+00,-1.304679736495018005e-02,-1.614429950714111328e+00,1.617408245801925659e-01
6.150305271148681641e-04,1.672328449785709381e-02,7.741970419883728027e-01,7.127790711820125580e-03,8.550372906029224396e-03,7.506631612777709961e-01,6.605913639068603516e-01,-9.717506170272827148e-02,5.936024338006973267e-02,1.724097728729248047e-01,3.568252623081207275e-01,1.671315878629684448e-01,-4.877881333231925964e-02,-7.761549204587936401e-03,-9.576921164989471436e-02,-9.102538228034973145e-02,3.156163990497589111e-01,-7.787433266639709473e-02,2.087877094745635986e-01,-1.174573600292205811e-01,-3.131208941340446472e-02,-1.374416947364807129e-01,-1.923514604568481445e+00,3.012586534023284912e-01,-5.822829008102416992e-01,-1.047199964523315430e+00,-2.012719810009002686e-01,-1.458716750144958496e+00,-3.296731039881706238e-02,-1.886290907859802246e+00,5.058205500245094299e-02,4.755790531635284424e-01,-1.047199964523315430e+00,-2.836440689861774445e-02,-1.611551403999328613e+00,1.781024485826492310e-01
-3.492811461910605431e-03,1.780471205711364746e-02,7.746406793594360352e-01,2.917531412094831467e-03,8.118283934891223907e-03,7.475776076316833496e-01,6.641184687614440918e-01,-9.023214876651763916e-02,4.481310397386550903e-02,1.464491635560989380e-01,3.382351398468017578e-01,1.386102586984634399e-01,-5.148002505302429199e-02,-1.728159189224243164e-02,-9.825373440980911255e-02,-7.924971729516983032e-02,3.163619637489318848e-01,-4.515036940574645996e-02,2.222401648759841919e-01,-1.195729970932006836e-01,-3.650468215346336365e-02,-1.519053727388381958e-01,-1.974675536155700684e+00,2.826075851917266846e-01,-6.483788490295410156e-01,-1.047199964523315430e+00,-2.059700489044189453e-01,-1.436666846275329590e+00,-2.665634080767631531e-02,-1.906014323234558105e+00,3.963564336299896240e-02,5.672959685325622559e-01,-1.047199964523315430e+00,-3.491894155740737915e-02,-1.604432344436645508e+00,1.855771541595458984e-01
-7.525091059505939484e-03,1.887007802724838257e-02,7.749411463737487793e-01,-1.731856144033372402e-03,8.040269836783409119e-03,7.459295392036437988e-01,6.659741401672363281e-01,-8.299412578344345093e-02,3.291624784469604492e-02,1.272913366556167603e-01,3.179967999458312988e-01,1.027891635894775391e-01,-5.058254674077033997e-02,-2.729297988116741180e-02,-1.039234250783920288e-01,-7.349693030118942261e-02,3.170606493949890137e-01,-1.170227024704217911e-02,2.369805574417114258e-01,-1.205859407782554626e-01,-4.158492013812065125e-02,-1.639908403158187866e-01,-2.030825138092041016e+00,2.585391998291015625e-01,-7.063309550285339355e-01,-1.047199964523315430e+00,-2.079861760139465332e-01,-1.415497422218322754e+00,-2.282543107867240906e-02,-1.929952383041381836e+00,3.024944104254245758e-02,6.565550565719604492e-01,-1.047199964523315430e+00,-3.794206306338310242e-02,-1.593379497528076172e+00,1.893426477909088135e-01
-1.157896872609853745e-02,1.980041712522506714e-02,7.749481201171875000e-01,-6.216428242623806000e-03,7.665795274078845978e-03,7.457802891731262207e-01,6.661189198493957520e-01,-7.421046495437622070e-02,2.437260188162326813e-02,1.191182509064674377e-01,2.966467738151550293e-01,5.791726335883140564e-02,-4.472041502594947815e-02,-3.646988049149513245e-02,-1.137799024581909180e-01,-7.745382934808731079e-02,3.207825124263763428e-01,2.090777270495891571e-02,2.515490949153900146e-01,-1.196916103363037109e-01,-4.428759962320327759e-02,-1.747656315565109253e-01,-2.082543611526489258e+00,2.303502857685089111e-01,-7.474940419197082520e-01,-1.047199964523315430e+00,-2.074113637208938599e-01,-1.400284051895141602e+00,-2.167946286499500275e-02,-1.955562710762023926e+00,2.606758847832679749e-02,7.286651730537414551e-01,-1.047199964523315430e+00,-3.847077861428260803e-02,-1.582453250885009766e+00,1.904139369726181030e-01
-1.419308222830295563e-02,2.069605700671672821e-02,7.745129466056823730e-01,-1.051938999444246292e-02,7.333678193390369415e-03,7.476342320442199707e-01,6.639869213104248047e-01,-6.357699632644653320e-02,2.257895469665527344e-02,1.230036541819572449e-01,2.750293910503387451e-01,7.547034882009029388e-03,-3.704649955034255981e-02,-4.711705073714256287e-02,-1.223743483424186707e-01,-9.106971323490142822e-02,3.273464739322662354e-01,5.232115462422370911e-02,2.615951895713806152e-01,-1.177077665925025940e-01,-4.668027907609939575e-02,-1.863369643688201904e-01,-2.137343406677246094e+00,1.972143650054931641e-01,-7.803125977516174316e-01,-1.047199964523315430e+00,-2.027460634708404541e-01,-1.387119650840759277e+00,-2.459702454507350922e-02,-1.989413142204284668e+00,2.591771259903907776e-02,7.974115610122680664e-01,-1.047199964523315430e+00,-3.763843700289726257e-02,-1.569861650466918945e+00,1.899194270372390747e-01
-1.478678733110427856e-02,2.206942811608314514e-02,7.735970616340637207e-01,-1.455478183925151825e-02,6.462460383772850037e-03,7.515886425971984863e-01,6.594398617744445801e-01,-5.119423940777778625e-02,2.828922867774963379e-02,1.401133388280868530e-01,2.542037665843963623e-01,-4.693095758557319641e-02,-3.085916303098201752e-02,-5.981938913464546204e-02,-1.251018941402435303e-01,-1.146210283041000366e-01,3.398857414722442627e-01,8.244173228740692139e-02,2.617999911308288574e-01,-1.142670512199401855e-01,-4.707915708422660828e-02,-1.997817009687423706e-01,-2.196573495864868164e+00,1.615336984395980835e-01,-8.081192970275878906e-01,-1.047199964523315430e+00,-1.915851235389709473e-01,-1.375503659248352051e+00,-3.439420834183692932e-02,-2.033139467239379883e+00,3.087249025702476501e-02,8.642607927322387695e-01,-1.047199964523315430e+00,-3.410124778747558594e-02,-1.555360913276672363e+00,1.865352243185043335e-01
-1.472298987209796906e-02,2.372588962316513062e-02,7.720355987548828125e-01,-1.929223537445068359e-02,5.283528938889503479e-03,7.578318715095520020e-01,6.521431803703308105e-01,-3.928171470761299133e-02,4.124218225479125977e-02,1.709398627281188965e-01,2.357648909091949463e-01,-1.038283184170722961e-01,-2.381403930485248566e-02,-7.854406535625457764e-02,-1.253576725721359253e-01,-1.456929892301559448e-01,3.600325882434844971e-01,1.086950898170471191e-01,2.617999911308288574e-01,-1.086215823888778687e-01,-4.396852478384971619e-02,-2.094026356935501099e-01,-2.266120672225952148e+00,1.211175918579101562e-01,-8.333395719528198242e-01,-1.047199964523315430e+00,-1.721328049898147583e-01,-1.361181020736694336e+00,-5.256645753979682922e-02,-2.092639684677124023e+00,4.538577422499656677e-02,9.351896047592163086e-01,-1.047199964523315430e+00,-2.841253019869327545e-02,-1.536192655563354492e+00,1.809166520833969116e-01
-1.525958813726902008e-02,2.568648196756839752e-02,7.692502737045288086e-01,-2.416247129440307617e-02,2.917615463957190514e-03,7.663121819496154785e-01,6.420072317123413086e-01,-2.789903618395328522e-02,5.936996266245841980e-02,2.151477485895156860e-01,2.225493490695953369e-01,-1.636686474084854126e-01,-1.932000368833541870e-02,-1.036972776055335999e-01,-1.256116181612014771e-01,-1.841413676738739014e-01,3.968676328659057617e-01,1.307561695575714111e-01,2.617999911308288574e-01,-1.000977158546447754e-01,-3.449549525976181030e-02,-2.167478352785110474e-01,-2.346480369567871094e+00,7.837291806936264038e-02,-8.582835197448730469e-01,-1.047199964523315430e+00,-1.425227373838424683e-01,-1.344336748123168945e+00,-8.149268478155136108e-02,-2.172069549560546875e+00,7.295743376016616821e-02,1.010654091835021973e+00,-1.047199964523315430e+00,-2.409484423696994781e-02,-1.512392997741699219e+00,1.769780814647674561e-01
-1.602191105484962463e-02,2.778495103120803833e-02,7.649972438812255859e-01,-2.847122959792613983e-02,-1.048908568918704987e-03,7.761840820312500000e-01,6.298623085021972656e-01,-1.766788028180599213e-02,8.101899176836013794e-02,2.700435221195220947e-01,2.211121320724487305e-01,-2.245362251996994019e-01,-1.484153978526592255e-02,-1.392345726490020752e-01,-1.273358464241027832e-01,-2.296797931194305420e-01,4.631047844886779785e-01,1.421295851469039917e-01,2.617999911308288574e-01,-8.667849749326705933e-02,-1.672764495015144348e-02,-2.212198525667190552e-01,-2.447402000427246094e+00,3.622258827090263367e-02,-8.890896439552307129e-01,-1.047199964523315430e+00,-9.769622236490249634e-02,-1.324628949165344238e+00,-1.270305812358856201e-01,-2.280387163162231445e+00,1.159166097640991211e-01,1.093928694725036621e+00,-1.047199964523315430e+00,-2.861604839563369751e-02,-1.481001377105712891e+00,1.829776316881179810e-01
-1.714341342449188232e-02,2.924683503806591034e-02,7.594560980796813965e-01,-3.235113993287086487e-02,-5.638152360916137695e-03,7.866763472557067871e-01,6.164916753768920898e-01,-1.360560022294521332e-02,1.023594513535499573e-01,3.293528556823730469e-01,2.363199591636657715e-01,-2.836560606956481934e-01,-1.019969210028648376e-02,-1.858200132846832275e-01,-1.355919092893600464e-01,-2.739528715610504150e-01,5.584164261817932129e-01,1.374942213296890259e-01,2.617999911308288574e-01,-7.376337796449661255e-02,6.342393811792135239e-03,-2.152281105518341064e-01,-2.563255548477172852e+00,1.720382133498787880e-03,-9.253126382827758789e-01,-1.047199964523315430e+00,-4.090186953544616699e-02,-1.306016206741333008e+00,-1.858899146318435669e-01,-2.406223535537719727e+00,1.699272245168685913e-01,1.179401874542236328e+00,-1.047199964523315430e+00,-4.790557920932769775e-02,-1.446337223052978516e+00,2.056345790624618530e-01
-1.798736490309238434e-02,3.005884774029254913e-02,7.536011934280395508e-01,-3.520399704575538635e-02,-8.682334795594215393e-03,7.955616712570190430e-01,6.047866940498352051e-01,-1.676078513264656067e-02,1.189538091421127319e-01,3.819230496883392334e-01,2.652071416378021240e-01,-3.336486816406250000e-01,-4.050764255225658417e-03,-2.330612093210220337e-01,-1.496417969465255737e-01,-3.066155910491943359e-01,6.549494266510009766e-01,1.225920915603637695e-01,2.617999911308288574e-01,-6.492899358272552490e-02,2.548905275762081146e-02,-2.009967863559722900e-01,-2.669426202774047852e+00,-1.728133298456668854e-02,-9.595454931259155273e-01,-1.047199964523315430e+00,1.115109212696552277e-02,-1.293760299682617188e+00,-2.400974780321121216e-01,-2.518284797668457031e+00,2.211397439241409302e-01,1.249295592308044434e+00,-1.047199964523315430e+00,-7.668598741292953491e-02,-1.420135259628295898e+00,2.386276274919509888e-01
-1.854762062430381775e-02,3.047980554401874542e-02,7.479712367057800293e-01,-3.665599972009658813e-02,-9.738240391016006470e-03,8.021792173385620117e-01,5.958774685859680176e-01,-2.465719729661941528e-02,1.298868060111999512e-01,4.232827126979827881e-01,3.012693524360656738e-01,-3.748473525047302246e-01,2.762184944003820419e-03,-2.737902402877807617e-01,-1.666517853736877441e-01,-3.270799815654754639e-01,7.373523712158203125e-01,1.054122596979141235e-01,2.617999911308288574e-01,-5.975539237260818481e-02,3.793632611632347107e-02,-1.860735863447189331e-01,-2.759707689285278320e+00,-2.511933073401451111e-02,-9.933869242668151855e-01,-1.047199964523315430e+00,5.335771664977073669e-02,-1.288145899772644043e+00,-2.840775549411773682e-01,-2.605542182922363281e+00,2.646134495735168457e-01,1.302883505821228027e+00,-1.047199964523315430e+00,-1.076867058873176575e-01,-1.405430197715759277e+00,2.731584906578063965e-01
-1.900826580822467804e-02,3.073944896459579468e-02,7.427577972412109375e-01,-3.694078698754310608e-02,-9.512670338153839111e-03,8.069198727607727051e-01,5.894278883934020996e-01,-3.582757711410522461e-02,1.364949643611907959e-01,4.517726600170135498e-01,3.418779671192169189e-01,-4.090871512889862061e-01,1.017777714878320694e-02,-3.078630566596984863e-01,-1.837902218103408813e-01,-3.368290066719055176e-01,8.049567937850952148e-01,8.869998157024383545e-02,2.617999911308288574e-01,-5.649951845407485962e-02,4.436804354190826416e-02,-1.720519661903381348e-01,-2.834683179855346680e+00,-2.581223659217357635e-02,-1.029446363449096680e+00,-1.047199964523315430e+00,8.657263964414596558e-02,-1.286155104637145996e+00,-3.186224699020385742e-01,-2.670712709426879883e+00,2.996150255203247070e-01,1.346115112304687500e+00,-1.047199964523315430e+00,-1.370324343442916870e-01,-1.398850560188293457e+00,3.048439919948577881e-01
