9.724720381200313568e-03,-2.520879209041595459e-01,1.065229892730712891e+00,1.663429103791713715e-02,-6.048591732978820801e-01,7.958719134330749512e-01,2.136837318539619446e-02,-3.152316212654113770e-01,2.173907458782196045e-01,3.057232797145843506e-01,6.614315509796142578e-01,2.132357656955718994e-01,-2.126987092196941376e-02,-3.907889500260353088e-02,-5.387749895453453064e-02,-2.037747204303741455e-01,3.153416812419891357e-01,-2.970950305461883545e-01,7.132117450237274170e-02,-6.353437155485153198e-02,4.396150819957256317e-03,-9.181845933198928833e-03,7.001048326492309570e-02,4.195651412010192871e-01,4.577457159757614136e-02,1.466033816337585449e+00,1.359569728374481201e-01,2.114263772964477539e-01,-2.204576581716537476e-01,-2.870308980345726013e-02,-3.313714265823364258e-01,3.420273363590240479e-01,1.424074292182922363e+00,-6.559775769710540771e-02,2.075428813695907593e-01,1.531947553157806396e-01
9.976395405828952789e-03,-2.514117956161499023e-01,1.068399190902709961e+00,1.581021770834922791e-02,-6.129965186119079590e-01,7.895033359527587891e-01,2.587904222309589386e-02,-2.902281284332275391e-01,1.961871981620788574e-01,3.050569295883178711e-01,6.006654500961303711e-01,2.210128456354141235e-01,-1.855621300637722015e-02,-4.611060023307800293e-02,-6.180998682975769043e-02,-1.904138773679733276e-01,3.130590617656707764e-01,-2.759170532226562500e-01,8.480013906955718994e-02,-6.529965251684188843e-02,-3.202516818419098854e-03,-1.781700178980827332e-02,5.903921648859977722e-02,4.912897646427154541e-01,9.419677406549453735e-02,1.470209598541259766e+00,1.515076607465744019e-01,2.470715939998626709e-01,-2.295923978090286255e-01,-4.784571006894111633e-02,-3.808714449405670166e-01,3.339102268218994141e-01,1.418422818183898926e+00,-7.853294163942337036e-02,2.116214334964752197e-01,1.619113534688949585e-01
9.662827476859092712e-03,-2.508410811424255371e-01,1.072508215904235840e+00,1.441039610654115677e-02,-6.207605600357055664e-01,7.832692861557006836e-01,3.062582015991210938e-02,-2.535961568355560303e-01,1.709515452384948730e-01,3.067718148231506348e-01,5.186840295791625977e-01,2.320404201745986938e-01,-1.597413234412670135e-02,-4.838966950774192810e-02,-7.104631513357162476e-02,-1.753075420856475830e-01,3.020880818367004395e-01,-2.460565119981765747e-01,1.057883948087692261e-01,-7.207270711660385132e-02,-1.209390442818403244e-02,-3.103095106780529022e-02,5.111532658338546753e-02,5.719649791717529297e-01,1.431204974651336670e-01,1.477632880210876465e+00,1.662970185279846191e-01,2.851110398769378662e-01,-2.238725423812866211e-01,-6.406350433826446533e-02,-4.493903517723083496e-01,3.207165002822875977e-01,1.413287043571472168e+00,-9.701191633939743042e-02,2.157957255840301514e-01,1.888519078493118286e-01
8.552134968340396881e-03,-2.502986490726470947e-01,1.076160907745361328e+00,1.269668713212013245e-02,-6.281665563583374023e-01,7.772192358970642090e-01,3.429012000560760498e-02,-2.179361730813980103e-01,1.445884555578231812e-01,3.045177161693572998e-01,4.431824982166290283e-01,2.431912124156951904e-01,-1.318779774010181427e-02,-4.707625880837440491e-02,-8.076684176921844482e-02,-1.609424054622650146e-01,2.888093590736389160e-01,-2.125620245933532715e-01,1.273442804813385010e-01,-8.030439168214797974e-02,-2.071821503341197968e-02,-4.366441443562507629e-02,4.318106174468994141e-02,6.613283753395080566e-01,1.839861869812011719e-01,1.484589695930480957e+00,1.814004182815551758e-01,3.225456178188323975e-01,-2.125509083271026611e-01,-7.747483998537063599e-02,-5.331003069877624512e-01,2.900778651237487793e-01,1.408184647560119629e+00,-1.134698688983917236e-01,2.218359708786010742e-01,2.332093417644500732e-01
6.648717448115348816e-03,-2.498124539852142334e-01,1.078581929206848145e+00,1.157917920500040054e-02,-6.353188157081604004e-01,7.713308334350585938e-01,3.584248200058937073e-02,-1.896886676549911499e-01,1.215357705950737000e-01,2.933022975921630859e-01,3.880335092544555664e-01,2.493324577808380127e-01,-1.603899523615837097e-02,-4.544887319207191467e-02,-8.904565870761871338e-02,-1.476464867591857910e-01,2.793295085430145264e-01,-1.789442300796508789e-01,1.469475179910659790e-01,-8.718883991241455078e-02,-2.676567062735557556e-02,-5.348366126418113708e-02,3.069444373250007629e-02,7.551104426383972168e-01,2.195554673671722412e-01,1.493183851242065430e+00,1.950013041496276855e-01,3.612183928489685059e-01,-2.010000199079513550e-01,-9.088433533906936646e-02,-6.241917014122009277e-01,2.422674149274826050e-01,1.409087538719177246e+00,-1.250816583633422852e-01,2.278289645910263062e-01,2.898752689361572266e-01
4.562173038721084595e-03,-2.492026835680007935e-01,1.079880714416503906e+00,1.078639272600412369e-02,-6.428210735321044922e-01,7.651271224021911621e-01,3.528746217489242554e-02,-1.690201759338378906e-01,1.016684696078300476e-01,2.712903022766113281e-01,3.540880084037780762e-01,2.462534457445144653e-01,-2.104328945279121399e-02,-4.492846876382827759e-02,-9.359071403741836548e-02,-1.326680779457092285e-01,2.752453386783599854e-01,-1.482271999120712280e-01,1.644079983234405518e-01,-8.985058963298797607e-02,-3.037878684699535370e-02,-5.918593704700469971e-02,9.794736281037330627e-03,8.520165681838989258e-01,2.527894973754882812e-01,1.501041173934936523e+00,2.027903050184249878e-01,3.975473940372467041e-01,-1.912847459316253662e-01,-1.039342805743217468e-01,-7.173666357994079590e-01,1.896485835313796997e-01,1.415418982505798340e+00,-1.309333741664886475e-01,2.321878224611282349e-01,3.447406888008117676e-01
2.012628829106688499e-03,-2.485700994729995728e-01,1.080564260482788086e+00,1.066069118678569794e-02,-6.507867574691772461e-01,7.584642767906188965e-01,3.308918327093124390e-02,-1.538582444190979004e-01,8.470129221677780151e-02,2.449300587177276611e-01,3.348471224308013916e-01,2.346695214509963989e-01,-2.800796367228031158e-02,-4.465818032622337341e-02,-9.570224583148956299e-02,-1.172742769122123718e-01,2.740239202976226807e-01,-1.174275726079940796e-01,1.808086186647415161e-01,-8.951593935489654541e-02,-3.203517571091651917e-02,-6.222773343324661255e-02,-1.621345430612564087e-02,9.499921202659606934e-01,2.784504890441894531e-01,1.506254196166992188e+00,2.115261405706405640e-01,4.291811287403106689e-01,-1.874001175165176392e-01,-1.224081292748451233e-01,-8.141456842422485352e-01,1.397317349910736084e-01,1.423075795173645020e+00,-1.347670555114746094e-01,2.384756356477737427e-01,3.888847231864929199e-01
-1.222758553922176361e-03,-2.479373067617416382e-01,1.080973267555236816e+00,1.171978469938039780e-02,-6.570520401000976562e-01,7.531450986862182617e-01,3.029295988380908966e-02,-1.419561654329299927e-01,6.989637017250061035e-02,2.163701057434082031e-01,3.213935792446136475e-01,2.162500768899917603e-01,-3.504724055528640747e-02,-4.582656174898147583e-02,-9.723960608243942261e-02,-1.043496131896972656e-01,2.736911475658416748e-01,-8.392496407032012939e-02,1.965696364641189575e-01,-8.832968026399612427e-02,-3.102232888340950012e-02,-6.544361263513565063e-02,-5.007176473736763000e-02,1.041366457939147949e+00,2.942444980144500732e-01,1.507026791572570801e+00,2.246145308017730713e-01,4.588370919227600098e-01,-1.892302781343460083e-01,-1.455319374799728394e-01,-9.095445871353149414e-01,9.222929179668426514e-02,1.430158138275146484e+00,-1.359694451093673706e-01,2.458237260580062866e-01,4.278020262718200684e-01
-4.599245265126228333e-03,-2.473694980144500732e-01,1.081157445907592773e+00,1.367993559688329697e-02,-6.615833044052124023e-01,7.492533326148986816e-01,2.720002830028533936e-02,-1.302593797445297241e-01,5.626624077558517456e-02,1.838984936475753784e-01,3.080200850963592529e-01,1.915243268013000488e-01,-4.479331523180007935e-02,-4.770619422197341919e-02,-9.718538075685501099e-02,-9.159697592258453369e-02,2.729457616806030273e-01,-4.993169754743576050e-02,2.096240669488906860e-01,-8.522670716047286987e-02,-2.980079874396324158e-02,-6.924974918365478516e-02,-9.179640561342239380e-02,1.121278762817382812e+00,3.091730475425720215e-01,1.503596067428588867e+00,2.360002100467681885e-01,4.878812432289123535e-01,-1.890408992767333984e-01,-1.693748980760574341e-01,-1.000627756118774414e+00,4.322376847267150879e-02,1.438780188560485840e+00,-1.367990821599960327e-01,2.589252591133117676e-01,4.486881792545318604e-01
-8.390889503061771393e-03,-2.469608485698699951e-01,1.081184029579162598e+00,1.588384807109832764e-02,-6.651456952095031738e-01,7.461530566215515137e-01,2.417717128992080688e-02,-1.188423484563827515e-01,4.354982078075408936e-02,1.557972878217697144e-01,2.958303689956665039e-01,1.573593765497207642e-01,-4.768493399024009705e-02,-4.956012964248657227e-02,-9.845553338527679443e-02,-7.994461059570312500e-02,2.713413238525390625e-01,-1.581927761435508728e-02,2.233066111803054810e-01,-8.054096251726150513e-02,-3.005358017981052399e-02,-7.121475040912628174e-02,-1.476856172084808350e-01,1.187529325485229492e+00,3.203494548797607422e-01,1.495048761367797852e+00,2.407696545124053955e-01,5.190036892890930176e-01,-1.815986633300781250e-01,-1.989009231328964233e-01,-1.085032701492309570e+00,2.311708871275186539e-03,1.447893977165222168e+00,-1.369414180517196655e-01,2.792087495326995850e-01,4.459057748317718506e-01
-1.231457572430372238e-02,-2.465412616729736328e-01,1.081061124801635742e+00,1.851340383291244507e-02,-6.671919226646423340e-01,7.443480491638183594e-01,2.140679955482482910e-02,-1.071916669607162476e-01,3.336447849869728088e-02,1.366942226886749268e-01,2.821414172649383545e-01,1.163627728819847107e-01,-4.604958742856979370e-02,-5.293215066194534302e-02,-1.029468327760696411e-01,-7.491054385900497437e-02,2.724558115005493164e-01,1.722296513617038727e-02,2.379120290279388428e-01,-7.489148527383804321e-02,-3.024850040674209595e-02,-7.086868584156036377e-02,-2.169382274150848389e-01,1.237944841384887695e+00,3.193154036998748779e-01,1.483597755432128906e+00,2.425844073295593262e-01,5.495769381523132324e-01,-1.743275821208953857e-01,-2.316276133060455322e-01,-1.159393191337585449e+00,-3.479102253913879395e-02,1.454607248306274414e+00,-1.350336968898773193e-01,3.061692416667938232e-01,4.300597310066223145e-01
-1.639022491872310638e-02,-2.462265938520431519e-01,1.080650568008422852e+00,2.126988954842090607e-02,-6.676604151725769043e-01,7.439376115798950195e-01,1.827568560838699341e-02,-9.428401291370391846e-02,2.663541398942470551e-02,1.285311728715896606e-01,2.676992118358612061e-01,6.537040323019027710e-02,-3.957261517643928528e-02,-5.826584249734878540e-02,-1.110308021306991577e-01,-7.893492281436920166e-02,2.802450060844421387e-01,4.869860038161277771e-02,2.519948780536651611e-01,-6.782011687755584717e-02,-2.920787781476974487e-02,-7.124402374029159546e-02,-2.990666329860687256e-01,1.270257472991943359e+00,2.956566810607910156e-01,1.468149304389953613e+00,2.370067834854125977e-01,5.773468613624572754e-01,-1.641209125518798828e-01,-2.685960829257965088e-01,-1.221641898155212402e+00,-5.843839421868324280e-02,1.455911278724670410e+00,-1.321106106042861938e-01,3.357757031917572021e-01,4.113859832286834717e-01
-2.192997746169567108e-02,-2.461138367652893066e-01,1.079726576805114746e+00,2.600414492189884186e-02,-6.665322184562683105e-01,7.448973655700683594e-01,1.365566439926624298e-02,-8.367549628019332886e-02,3.349369764328002930e-02,1.335015594959259033e-01,2.583289146423339844e-01,7.035394664853811264e-03,-3.292164206504821777e-02,-6.842244416475296021e-02,-1.118976548314094543e-01,-9.274879842996597290e-02,2.951292395591735840e-01,7.585100829601287842e-02,2.617987692356109619e-01,-5.859967693686485291e-02,-2.267218381166458130e-02,-7.358097285032272339e-02,-3.951753079891204834e-01,1.285743832588195801e+00,2.570399343967437744e-01,1.452815055847167969e+00,2.251858413219451904e-01,6.013846397399902344e-01,-1.557958871126174927e-01,-3.184154629707336426e-01,-1.276518106460571289e+00,-7.260537147521972656e-02,1.452368378639221191e+00,-1.251946836709976196e-01,3.707600831985473633e-01,3.856563866138458252e-01
-2.901160717010498047e-02,-2.457846701145172119e-01,1.078249216079711914e+00,3.283027559518814087e-02,-6.639412641525268555e-01,7.470274567604064941e-01,7.362951990216970444e-03,-7.608300447463989258e-02,5.492310598492622375e-02,1.529962718486785889e-01,2.545101344585418701e-01,-5.747627466917037964e-02,-2.996372245252132416e-02,-8.753497153520584106e-02,-1.015608683228492737e-01,-1.157588511705398560e-01,3.228736519813537598e-01,9.988833963871002197e-02,2.617999911308288574e-01,-4.739195853471755981e-02,-8.851645514369010925e-03,-7.655481249094009399e-02,-5.071118474006652832e-01,1.287206768989562988e+00,2.100081592798233032e-01,1.440367341041564941e+00,2.032537460327148438e-01,6.249150633811950684e-01,-1.523159295320510864e-01,-3.913258910179138184e-01,-1.325207948684692383e+00,-7.143124192953109741e-02,1.442068338394165039e+00,-1.071429550647735596e-01,4.134199619293212891e-01,3.413166105747222900e-01
-3.597939759492874146e-02,-2.450861930847167969e-01,1.075895428657531738e+00,3.894662111997604370e-02,-6.586898565292358398e-01,7.514024972915649414e-01,2.270405413582921028e-03,-7.139831781387329102e-02,7.971869409084320068e-02,1.886129230260848999e-01,2.563552558422088623e-01,-1.243838220834732056e-01,-2.509474940598011017e-02,-1.174250394105911255e-01,-9.427227079868316650e-02,-1.452520042657852173e-01,3.685126006603240967e-01,1.136514842510223389e-01,2.617999911308288574e-01,-3.698078542947769165e-02,5.407759919762611389e-03,-7.683204859495162964e-02,-6.263366341590881348e-01,1.271697282791137695e+00,1.611075103282928467e-01,1.429704666137695312e+00,1.720203757286071777e-01,6.495109796524047852e-01,-1.453133374452590942e-01,-4.926798343658447266e-01,-1.370848178863525391e+00,-4.681172221899032593e-02,1.423415303230285645e+00,-7.820193469524383545e-02,4.584217071533203125e-01,2.831579446792602539e-01
-4.249310865998268127e-02,-2.438081949949264526e-01,1.071754097938537598e+00,4.310349375009536743e-02,-6.497083902359008789e-01,7.589601874351501465e-01,-6.955750286579132080e-04,-7.231894135475158691e-02,1.021227762103080750e-01,2.364414781332015991e-01,2.689967751502990723e-01,-1.959104984998703003e-01,-2.211771160364151001e-02,-1.638402640819549561e-01,-9.866879880428314209e-02,-1.818343698978424072e-01,4.482420682907104492e-01,1.153973042964935303e-01,2.617999911308288574e-01,-2.851309999823570251e-02,1.757354289293289185e-02,-7.401056587696075439e-02,-7.742611169815063477e-01,1.244398474693298340e+00,9.615149348974227905e-02,1.428314566612243652e+00,1.215547248721122742e-01,6.772502660751342773e-01,-1.339166909456253052e-01,-6.647143959999084473e-01,-1.414699554443359375e+00,3.334562480449676514e-02,1.406936407089233398e+00,-2.885886654257774353e-02,5.084478855133056641e-01,2.147803008556365967e-01
-4.714621976017951965e-02,-2.421282976865768433e-01,1.065753459930419922e+00,4.417751356959342957e-02,-6.378578543663024902e-01,7.688837051391601562e-01,-1.874793902970850468e-03,-7.520412653684616089e-02,1.196807399392127991e-01,2.941127419471740723e-01,2.931070327758789062e-01,-2.669327259063720703e-01,-1.744596660137176514e-02,-2.198228836059570312e-01,-1.156979948282241821e-01,-2.245785295963287354e-01,5.565866827964782715e-01,1.058048605918884277e-01,2.617999911308288574e-01,-2.392128854990005493e-02,2.136343345046043396e-02,-7.379656285047531128e-02,-9.033210277557373047e-01,1.212275743484497070e+00,5.486852303147315979e-02,1.408838391304016113e+00,5.707115307450294495e-02,6.979142427444458008e-01,-1.250571161508560181e-01,-8.637169599533081055e-01,-1.436998009681701660e+00,1.270819157361984253e-01,1.379135847091674805e+00,3.231473639607429504e-02,5.488210916519165039e-01,1.527565866708755493e-01
-4.953041672706604004e-02,-2.403020411729812622e-01,1.058349728584289551e+00,4.308888688683509827e-02,-6.227055191993713379e-01,7.812687754631042480e-01,4.878743784502148628e-04,-8.565574884414672852e-02,1.265320032835006714e-01,3.517080545425415039e-01,3.300705552101135254e-01,-3.332400619983673096e-01,-1.000554766505956650e-02,-2.812347710132598877e-01,-1.498604565858840942e-01,-2.658390104770660400e-01,6.797042489051818848e-01,8.688516914844512939e-02,2.617999911308288574e-01,-3.201523050665855408e-02,1.889578253030776978e-02,-7.573033124208450317e-02,-1.022552609443664551e+00,1.180904865264892578e+00,2.172217704355716705e-02,1.384914278984069824e+00,-1.446497347205877304e-02,7.109797596931457520e-01,-1.190282776951789856e-01,-1.099029421806335449e+00,-1.433385014533996582e+00,2.558513581752777100e-01,1.355316638946533203e+00,1.031094640493392944e-01,5.764169096946716309e-01,1.047595888376235962e-01
-5.079629644751548767e-02,-2.388527244329452515e-01,1.051278471946716309e+00,4.188267141580581665e-02,-6.084097623825073242e-01,7.925101518630981445e-01,3.334420965984463692e-03,-9.843202680349349976e-02,1.297867596149444580e-01,3.994119465351104736e-01,3.717819154262542725e-01,-3.864219188690185547e-01,8.433793846052139997e-05,-3.317434191703796387e-01,-1.844179332256317139e-01,-2.961632013320922852e-01,7.810433506965637207e-01,6.975547969341278076e-02,2.617999911308288574e-01,-4.608578979969024658e-02,1.727011241018772125e-02,-8.042357861995697021e-02,-1.095938920974731445e+00,1.159668564796447754e+00,1.462595723569393158e-02,1.354039311408996582e+00,-6.131909787654876709e-02,7.164075374603271484e-01,-1.289889663457870483e-01,-1.291027784347534180e+00,-1.416871786117553711e+00,3.634383976459503174e-01,1.333124041557312012e+00,1.477790325880050659e-01,5.881201028823852539e-01,9.599235653877258301e-02
-5.158733576536178589e-02,-2.377260178327560425e-01,1.044851899147033691e+00,4.074501991271972656e-02,-5.965709090232849121e-01,8.015001416206359863e-01,6.363158114254474640e-03,-1.131398081779479980e-01,1.308899670839309692e-01,4.339882433414459229e-01,4.151343703269958496e-01,-4.286199808120727539e-01,1.088584307581186295e-02,-3.718824684619903564e-01,-2.155731022357940674e-01,-3.154827654361724854e-01,8.603148460388183594e-01,5.489318817853927612e-02,2.617999911308288574e-01,-6.035640463232994080e-02,1.777159422636032104e-02,-8.615684509277343750e-02,-1.139230608940124512e+00,1.148446559906005859e+00,2.479467168450355530e-02,1.322301030158996582e+00,-9.192734956741333008e-02,7.184872031211853027e-01,-1.462642699480056763e-01,-1.439953207969665527e+00,-1.401856541633605957e+00,4.517784714698791504e-01,1.314528822898864746e+00,1.692974865436553955e-01,5.903106331825256348e-01,1.163590773940086365e-01
-5.195045098662376404e-02,-2.371024936437606812e-01,1.039289236068725586e+00,4.000134766101837158e-02,-5.881441831588745117e-01,8.077344894409179688e-01,7.167896255850791931e-03,-1.267127245664596558e-01,1.358404755592346191e-01,4.565787315368652344e-01,4.600069820880889893e-01,-4.630942344665527344e-01,2.027056179940700531e-02,-3.996053934097290039e-01,-2.359500974416732788e-01,-3.259398341178894043e-01,9.174971580505371094e-01,4.332601279020309448e-02,2.617999911308288574e-01,-6.825301796197891235e-02,1.969523169100284576e-02,-9.287861734628677368e-02,-1.162872314453125000e+00,1.143671393394470215e+00,4.074237123131752014e-02,1.292983293533325195e+00,-1.141259521245956421e-01,7.174732685089111328e-01,-1.626272350549697876e-01,-1.530885219573974609e+00,-1.394478201866149902e+00,5.052946805953979492e-01,1.295227885246276855e+00,1.779358983039855957e-01,5.855270624160766602e-01,1.471514701843261719e-01
