2.780195511877536774e-02,-3.095766305923461914e-01,1.065230488777160645e+00,3.348234808072447777e-03,2.687072567641735077e-02,1.350946575403213501e-01,9.904626607894897461e-01,-3.152450025081634521e-01,2.173631340265274048e-01,3.056757450103759766e-01,6.614145636558532715e-01,2.132567018270492554e-01,-2.126284129917621613e-02,-3.905958682298660278e-02,-5.389041453599929810e-02,-2.038318216800689697e-01,3.153330683708190918e-01,-2.970976233482360840e-01,7.132671773433685303e-02,-6.360008567571640015e-02,4.398129414767026901e-03,-9.173367172479629517e-03,7.000657171010971069e-02,4.195653796195983887e-01,4.578793048858642578e-02,1.466036796569824219e+00,1.359589546918869019e-01,2.114254236221313477e-01,-2.204608023166656494e-01,-2.871911600232124329e-02,-3.313703238964080811e-01,3.420365154743194580e-01,1.424082398414611816e+00,-6.559871137142181396e-02,2.075408995151519775e-01,1.531943380832672119e-01
2.852517925202846527e-02,-3.089778125286102295e-01,1.068398952484130859e+00,7.113774772733449936e-03,2.946946769952774048e-02,1.248128116130828857e-01,9.917170405387878418e-01,-2.902196347713470459e-01,1.962002664804458618e-01,3.050399124622344971e-01,6.006800532341003418e-01,2.210039645433425903e-01,-1.855982840061187744e-02,-4.608573392033576965e-02,-6.179434061050415039e-02,-1.904247403144836426e-01,3.130519092082977295e-01,-2.759171426296234131e-01,8.479791879653930664e-02,-6.530962884426116943e-02,-3.183411434292793274e-03,-1.780619844794273376e-02,5.905562639236450195e-02,4.912794530391693115e-01,9.419488906860351562e-02,1.470207095146179199e+00,1.514990776777267456e-01,2.470623850822448730e-01,-2.295823544263839722e-01,-4.783414676785469055e-02,-3.808738887310028076e-01,3.339185714721679688e-01,1.418421864509582520e+00,-7.852775603532791138e-02,2.116176486015319824e-01,1.619006395339965820e-01
2.926254831254482269e-02,-3.077337145805358887e-01,1.072507739067077637e+00,1.145863719284534454e-02,3.183114156126976013e-02,1.148971989750862122e-01,9.928011894226074219e-01,-2.535685002803802490e-01,1.709840744733810425e-01,3.067826628684997559e-01,5.187105536460876465e-01,2.320174127817153931e-01,-1.598443463444709778e-02,-4.836410284042358398e-02,-7.101850211620330811e-02,-1.752839684486389160e-01,3.020869195461273193e-01,-2.460569888353347778e-01,1.057815253734588623e-01,-7.204363495111465454e-02,-1.207396294921636581e-02,-3.101031295955181122e-02,5.113174021244049072e-02,5.719553828239440918e-01,1.431145817041397095e-01,1.477627992630004883e+00,1.662875562906265259e-01,2.851018309593200684e-01,-2.238629460334777832e-01,-6.404793262481689453e-02,-4.493903517723083496e-01,3.207211792469024658e-01,1.413285017013549805e+00,-9.700332581996917725e-02,2.157927304506301880e-01,1.888357102870941162e-01
3.002493083477020264e-02,-3.057073950767517090e-01,1.076160907745361328e+00,1.526618376374244690e-02,3.320289775729179382e-02,1.053649932146072388e-01,9.937618970870971680e-01,-2.178675979375839233e-01,1.446205973625183105e-01,3.045636713504791260e-01,4.431847333908081055e-01,2.431746572256088257e-01,-1.320502720773220062e-02,-4.704748466610908508e-02,-8.074090629816055298e-02,-1.608814150094985962e-01,2.888204455375671387e-01,-2.125650942325592041e-01,1.273341923952102661e-01,-8.023874461650848389e-02,-2.071391604840755463e-02,-4.361211508512496948e-02,4.317104071378707886e-02,6.613316535949707031e-01,1.839872598648071289e-01,1.484587788581848145e+00,1.814048737287521362e-01,3.225495815277099609e-01,-2.125549763441085815e-01,-7.748369872570037842e-02,-5.331038832664489746e-01,2.900720238685607910e-01,1.408183693885803223e+00,-1.134731248021125793e-01,2.218379974365234375e-01,2.332199662923812866e-01
3.071403130888938904e-02,-3.028689622879028320e-01,1.078583002090454102e+00,1.715981028974056244e-02,3.349966555833816528e-02,9.612919390201568604e-02,9.946569800376892090e-01,-1.895656287670135498e-01,1.215597093105316162e-01,2.933779060840606689e-01,3.879856765270233154e-01,2.493405789136886597e-01,-1.606393977999687195e-02,-4.541238024830818176e-02,-8.902537822723388672e-02,-1.475527584552764893e-01,2.793569862842559814e-01,-1.789511144161224365e-01,1.469347774982452393e-01,-8.708044886589050293e-02,-2.678296528756618500e-02,-5.336771905422210693e-02,3.059923835098743439e-02,7.551433444023132324e-01,2.195515930652618408e-01,1.493198275566101074e+00,1.950390189886093140e-01,3.612545430660247803e-01,-2.010380923748016357e-01,-9.094657748937606812e-02,-6.242188215255737305e-01,2.422207593917846680e-01,1.409089684486389160e+00,-1.251259744167327881e-01,2.278382182121276855e-01,2.899733483791351318e-01
3.144778683781623840e-02,-2.998364269733428955e-01,1.079881548881530762e+00,1.732488907873630524e-02,3.253893926739692688e-02,8.643529564142227173e-02,9.955752491950988770e-01,-1.688856184482574463e-01,1.017024442553520203e-01,2.713651359081268311e-01,3.540465533733367920e-01,2.462590634822845459e-01,-2.107151225209236145e-02,-4.488192498683929443e-02,-9.356186538934707642e-02,-1.325713098049163818e-01,2.752804160118103027e-01,-1.482367515563964844e-01,1.643933355808258057e-01,-8.972039073705673218e-02,-3.039367869496345520e-02,-5.902760103344917297e-02,9.621855802834033966e-03,8.520658016204833984e-01,2.527543306350708008e-01,1.501078963279724121e+00,2.028427273035049438e-01,3.975987136363983154e-01,-1.913414150476455688e-01,-1.040204092860221863e-01,-7.174084782600402832e-01,1.895685046911239624e-01,1.415434598922729492e+00,-1.309989094734191895e-01,2.321947216987609863e-01,3.448790013790130615e-01
3.215337917208671570e-02,-2.963630855083465576e-01,1.080564618110656738e+00,1.585187949240207672e-02,3.088729828596115112e-02,7.608406990766525269e-02,9.964968562126159668e-01,-1.537195146083831787e-01,8.476143330335617065e-02,2.450084835290908813e-01,3.348320126533508301e-01,2.346632331609725952e-01,-2.804300934076309204e-02,-4.460479691624641418e-02,-9.565269201993942261e-02,-1.171662285923957825e-01,2.740668058395385742e-01,-1.174364984035491943e-01,1.807886362075805664e-01,-8.934711664915084839e-02,-3.203777596354484558e-02,-6.200804188847541809e-02,-1.652153767645359039e-02,9.500672817230224609e-01,2.783603370189666748e-01,1.506332755088806152e+00,2.116137593984603882e-01,4.292557835578918457e-01,-1.874977350234985352e-01,-1.225429549813270569e-01,-8.142148852348327637e-01,1.396102458238601685e-01,1.423118948936462402e+00,-1.348625868558883667e-01,2.384876608848571777e-01,3.890796899795532227e-01
3.290018066763877869e-02,-2.923249900341033936e-01,1.080973148345947266e+00,1.311417669057846069e-02,2.965161949396133423e-02,6.788046658039093018e-02,9.971665143966674805e-01,-1.418198645114898682e-01,6.999479979276657104e-02,2.164596468210220337e-01,3.214170336723327637e-01,2.162236422300338745e-01,-3.509035706520080566e-02,-4.577190428972244263e-02,-9.715788811445236206e-02,-1.042227745056152344e-01,2.737402319908142090e-01,-8.392919600009918213e-02,1.965416222810745239e-01,-8.809822797775268555e-02,-3.099952824413776398e-02,-6.515718996524810791e-02,-5.059543624520301819e-02,1.041464686393737793e+00,2.940379679203033447e-01,1.507166266441345215e+00,2.247586995363235474e-01,4.589511156082153320e-01,-1.893846243619918823e-01,-1.457172930240631104e-01,-9.096580743789672852e-01,9.205457568168640137e-02,1.430244565010070801e+00,-1.361000835895538330e-01,2.458447962999343872e-01,4.280610382556915283e-01
3.368021547794342041e-02,-2.882405519485473633e-01,1.081156969070434570e+00,9.534589946269989014e-03,2.884759195148944855e-02,6.191968917846679688e-02,9.976186156272888184e-01,-1.301293373107910156e-01,5.638253316283226013e-02,1.839960664510726929e-01,3.080700933933258057e-01,1.914800256490707397e-01,-4.483561217784881592e-02,-4.764705523848533630e-02,-9.708700329065322876e-02,-9.146469831466674805e-02,2.729904353618621826e-01,-4.993128031492233276e-02,2.095935791730880737e-01,-8.495618402957916260e-02,-2.976101450622081757e-02,-6.894624978303909302e-02,-9.248027950525283813e-02,1.121364831924438477e+00,3.088315129280090332e-01,1.503778338432312012e+00,2.361481785774230957e-01,4.880153834819793701e-01,-1.891827136278152466e-01,-1.695398837327957153e-01,-1.000750303268432617e+00,4.301237687468528748e-02,1.438886642456054688e+00,-1.369332373142242432e-01,2.589626610279083252e-01,4.489071369171142578e-01
3.431844711303710938e-02,-2.839498817920684814e-01,1.081183314323425293e+00,5.830003414303064346e-03,2.826236560940742493e-02,5.719662457704544067e-02,9.979457855224609375e-01,-1.187126263976097107e-01,4.369243234395980835e-02,1.559143513441085815e-01,2.959132790565490723e-01,1.572910100221633911e-01,-4.772889241576194763e-02,-4.949739947915077209e-02,-9.833258390426635742e-02,-7.979389280080795288e-02,2.713864445686340332e-01,-1.581298559904098511e-02,2.232716977596282959e-01,-8.020985126495361328e-02,-2.999336458742618561e-02,-7.087216526269912720e-02,-1.486589759588241577e-01,1.187598586082458496e+00,3.197756707668304443e-01,1.495314836502075195e+00,2.408842295408248901e-01,5.191904306411743164e-01,-1.816833466291427612e-01,-1.991024166345596313e-01,-1.085166573524475098e+00,2.090060617774724960e-03,1.448054194450378418e+00,-1.370629817247390747e-01,2.792837917804718018e-01,4.460641741752624512e-01
3.489891067147254944e-02,-2.796915173530578613e-01,1.081059932708740234e+00,2.006545197218656540e-03,2.815705910325050354e-02,5.446359887719154358e-02,9.981166720390319824e-01,-1.070580780506134033e-01,3.352280333638191223e-02,1.368310004472732544e-01,2.822450101375579834e-01,1.162771433591842651e-01,-4.609344899654388428e-02,-5.286964029073715210e-02,-1.028083860874176025e-01,-7.474374026060104370e-02,2.725093364715576172e-01,1.723029837012290955e-02,2.378743588924407959e-01,-7.447664439678192139e-02,-3.018386289477348328e-02,-7.050323486328125000e-02,-2.183545529842376709e-01,1.237996220588684082e+00,3.183393180370330811e-01,1.484004855155944824e+00,2.426506578922271729e-01,5.498041510581970215e-01,-1.743461638689041138e-01,-2.317900061607360840e-01,-1.159541249275207520e+00,-3.506806120276451111e-02,1.454801797866821289e+00,-1.351313740015029907e-01,3.062901794910430908e-01,4.301533401012420654e-01
3.527861461043357849e-02,-2.754151523113250732e-01,1.080648660659790039e+00,-2.161986893042922020e-03,2.789063379168510437e-02,5.382773280143737793e-02,9.981583356857299805e-01,-9.415928274393081665e-02,2.681167796254158020e-02,1.286966949701309204e-01,2.678336501121520996e-01,6.526133418083190918e-02,-3.961726278066635132e-02,-5.822546407580375671e-02,-1.108758747577667236e-01,-7.874231785535812378e-02,2.803249955177307129e-01,4.870045185089111328e-02,2.519541084766387939e-01,-6.727932393550872803e-02,-2.915001101791858673e-02,-7.088482379913330078e-02,-3.011994659900665283e-01,1.270263791084289551e+00,2.939823269844055176e-01,1.468812346458435059e+00,2.369339615106582642e-01,5.776135325431823730e-01,-1.639931648969650269e-01,-2.686942219734191895e-01,-1.221819162368774414e+00,-5.877086520195007324e-02,1.456173062324523926e+00,-1.321748197078704834e-01,3.359440267086029053e-01,4.114366471767425537e-01
3.551636636257171631e-02,-2.726478576660156250e-01,1.079722404479980469e+00,-8.766301907598972321e-03,2.798437327146530151e-02,5.530067160725593567e-02,9.980390071868896484e-01,-8.358766883611679077e-02,3.363966196775436401e-02,1.336905956268310547e-01,2.584870755672454834e-01,6.912115029990673065e-03,-3.295184671878814697e-02,-6.843961030244827271e-02,-1.117821410298347473e-01,-9.252463281154632568e-02,2.952642142772674561e-01,7.582692056894302368e-02,2.617987692356109619e-01,-5.798124521970748901e-02,-2.265097573399543762e-02,-7.328726351261138916e-02,-3.978781104087829590e-01,1.285673260688781738e+00,2.547741830348968506e-01,1.453730702400207520e+00,2.249774932861328125e-01,6.016247868537902832e-01,-1.555333137512207031e-01,-3.184580206871032715e-01,-1.276718974113464355e+00,-7.292846590280532837e-02,1.452693343162536621e+00,-1.251951307058334351e-01,3.709603846073150635e-01,3.856387138366699219e-01
3.591617196798324585e-02,-2.720339894294738770e-01,1.078243851661682129e+00,-1.802670955657958984e-02,2.837904728949069977e-02,5.864821001887321472e-02,9.977124333381652832e-01,-7.601932436227798462e-02,5.502527579665184021e-02,1.531819105148315430e-01,2.546411752700805664e-01,-5.758166313171386719e-02,-2.998500689864158630e-02,-8.760536462068557739e-02,-1.014863476157188416e-01,-1.155501306056976318e-01,3.230601549148559570e-01,9.983272105455398560e-02,2.617999911308288574e-01,-4.682354256510734558e-02,-8.884014561772346497e-03,-7.635474205017089844e-02,-5.097668170928955078e-01,1.287085890769958496e+00,2.077122926712036133e-01,1.441349148750305176e+00,2.029635161161422729e-01,6.250799894332885742e-01,-1.519937217235565186e-01,-3.914369940757751465e-01,-1.325373888015747070e+00,-7.157409936189651489e-02,1.442426204681396484e+00,-1.070352196693420410e-01,4.136179387569427490e-01,3.411918878555297852e-01
3.633557260036468506e-02,-2.722103595733642578e-01,1.075890064239501953e+00,-2.593540586531162262e-02,2.912109345197677612e-02,6.547060608863830566e-02,9.970922470092773438e-01,-7.134322822093963623e-02,7.976882159709930420e-02,1.887826621532440186e-01,2.564233839511871338e-01,-1.244517713785171509e-01,-2.510662935674190521e-02,-1.175216212868690491e-01,-9.423954039812088013e-02,-1.450704485177993774e-01,3.687025606632232666e-01,1.135853677988052368e-01,2.617999911308288574e-01,-3.655231744050979614e-02,5.341868381947278976e-03,-7.671938836574554443e-02,-6.282967925071716309e-01,1.271567583084106445e+00,1.593922972679138184e-01,1.430501461029052734e+00,1.717260926961898804e-01,6.495898962020874023e-01,-1.450079232454299927e-01,-4.929001033306121826e-01,-1.370961308479309082e+00,-4.673888161778450012e-02,1.423744201660156250e+00,-7.805634289979934692e-02,4.585572779178619385e-01,2.830087542533874512e-01
3.654044866561889648e-02,-2.721821963787078857e-01,1.071752667427062988e+00,-3.097164817154407501e-02,2.998268976807594299e-02,7.722828537225723267e-02,9.960811138153076172e-01,-7.230916619300842285e-02,1.021390184760093689e-01,2.364891022443771362e-01,2.690173983573913574e-01,-1.959294825792312622e-01,-2.212165296077728271e-02,-1.638626456260681152e-01,-9.865429252386093140e-02,-1.817860454320907593e-01,4.482732117176055908e-01,1.153904348611831665e-01,2.617999911308288574e-01,-2.837470360100269318e-02,1.752636395394802094e-02,-7.399335503578186035e-02,-7.749887108802795410e-01,1.244350433349609375e+00,9.548822045326232910e-02,1.428650856018066406e+00,1.214224472641944885e-01,6.772331595420837402e-01,-1.337953060865402222e-01,-6.647905111312866211e-01,-1.414724946022033691e+00,3.338844701647758484e-02,1.407095432281494141e+00,-2.881056070327758789e-02,5.084509849548339844e-01,2.147428095340728760e-01
3.680416569113731384e-02,-2.724095880985260010e-01,1.065753221511840820e+00,-3.257434815168380737e-02,2.991234697401523590e-02,9.262832999229431152e-02,9.947181344032287598e-01,-7.520247250795364380e-02,1.197164729237556458e-01,2.941497564315795898e-01,2.931245267391204834e-01,-2.669491469860076904e-01,-1.745378971099853516e-02,-2.198293507099151611e-01,-1.156603395938873291e-01,-2.245474308729171753e-01,5.565713047981262207e-01,1.058188453316688538e-01,2.617999911308288574e-01,-2.383308112621307373e-02,2.135987766087055206e-02,-7.380093634128570557e-02,-9.035428762435913086e-01,1.212245821952819824e+00,5.465760827064514160e-02,1.408934831619262695e+00,5.703998357057571411e-02,6.978974342346191406e-01,-1.250336617231369019e-01,-8.635962605476379395e-01,-1.437026500701904297e+00,1.269623935222625732e-01,1.379155755043029785e+00,3.231185674667358398e-02,5.488064289093017578e-01,1.527620851993560791e-01
3.664202615618705750e-02,-2.725446224212646484e-01,1.058349847793579102e+00,-3.012952581048011780e-02,3.081532195210456848e-02,1.121143177151679993e-01,9.927603006362915039e-01,-8.566477894783020020e-02,1.265514642000198364e-01,3.517180681228637695e-01,3.300864994525909424e-01,-3.332499265670776367e-01,-1.000927854329347610e-02,-2.812382280826568604e-01,-1.498417109251022339e-01,-2.658325135707855225e-01,6.796919703483581543e-01,8.689356595277786255e-02,2.617999911308288574e-01,-3.197235986590385437e-02,1.888839527964591980e-02,-7.573703676462173462e-02,-1.022630929946899414e+00,1.180884838104248047e+00,2.164356969296932220e-02,1.384932637214660645e+00,-1.446657255291938782e-02,7.109754085540771484e-01,-1.190282478928565979e-01,-1.098862767219543457e+00,-1.433416962623596191e+00,2.556917965412139893e-01,1.355286121368408203e+00,1.031005755066871643e-01,5.764114260673522949e-01,1.047675460577011108e-01
3.636550530791282654e-02,-2.726175785064697266e-01,1.051278352737426758e+00,-2.726132795214653015e-02,3.197603300213813782e-02,1.301740407943725586e-01,9.906004071235656738e-01,-9.844212234020233154e-02,1.297989338636398315e-01,3.994188308715820312e-01,3.717944025993347168e-01,-3.864289224147796631e-01,8.221393363783136010e-05,-3.317508101463317871e-01,-1.844068914651870728e-01,-2.961584627628326416e-01,7.810382843017578125e-01,6.975995004177093506e-02,2.617999911308288574e-01,-4.605763405561447144e-02,1.725859008729457855e-02,-8.043159544467926025e-02,-1.095989465713500977e+00,1.159656167030334473e+00,1.457184087485074997e-02,1.354046344757080078e+00,-6.131959706544876099e-02,7.164068818092346191e-01,-1.289891451597213745e-01,-1.290893793106079102e+00,-1.416898131370544434e+00,3.633106648921966553e-01,1.333092808723449707e+00,1.477745622396469116e-01,5.881188511848449707e-01,9.599379450082778931e-02
3.602702170610427856e-02,-2.726470530033111572e-01,1.044851779937744141e+00,-2.431374974548816681e-02,3.331305459141731262e-02,1.449035704135894775e-01,9.885858893394470215e-01,-1.131480336189270020e-01,1.308974027633666992e-01,4.339932501316070557e-01,4.151426255702972412e-01,-4.286243021488189697e-01,1.088463515043258667e-02,-3.718903958797454834e-01,-2.155667245388031006e-01,-3.154788613319396973e-01,8.603136539459228516e-01,5.489549785852432251e-02,2.617999911308288574e-01,-6.033865734934806824e-02,1.775952987372875214e-02,-8.616390079259872437e-02,-1.139268279075622559e+00,1.148440361022949219e+00,2.475288510322570801e-02,1.322306036949157715e+00,-9.192837029695510864e-02,7.184874415397644043e-01,-1.462639719247817993e-01,-1.439856410026550293e+00,-1.401876091957092285e+00,4.516856968402862549e-01,1.314504742622375488e+00,1.692955195903778076e-01,5.903106331825256348e-01,1.163574606180191040e-01
3.599971160292625427e-02,-2.724882066249847412e-01,1.039288878440856934e+00,-2.321846969425678253e-02,3.335651755332946777e-02,1.552693992853164673e-01,9.870358109474182129e-01,-1.267209202051162720e-01,1.358477026224136353e-01,4.565863013267517090e-01,4.600159227848052979e-01,-4.630992710590362549e-01,2.026908285915851593e-02,-3.996168673038482666e-01,-2.359441965818405151e-01,-3.259330093860626221e-01,9.174997806549072266e-01,4.332700744271278381e-02,2.617999911308288574e-01,-6.823708862066268921e-02,1.968483068048954010e-02,-9.288585931062698364e-02,-1.162902474403381348e+00,1.143668532371520996e+00,4.070856049656867981e-02,1.292987585067749023e+00,-1.141271367669105530e-01,7.174736261367797852e-01,-1.626269519329071045e-01,-1.530809640884399414e+00,-1.394493579864501953e+00,5.052214860916137695e-01,1.295208334922790527e+00,1.779345870018005371e-01,5.855271220207214355e-01,1.471490710973739624e-01
