2.781866863369941711e-02,-3.095927238464355469e-01,8.264827728271484375e-01,2.568086236715316772e-02,1.180481016635894775e-01,8.969780802726745605e-01,4.252475202083587646e-01,-3.106113076210021973e-01,2.165664285421371460e-01,3.093320131301879883e-01,6.520969271659851074e-01,2.124101668596267700e-01,-1.915493793785572052e-02,-3.868520259857177734e-02,-5.525875091552734375e-02,-2.034379243850708008e-01,3.121995031833648682e-01,-2.947662174701690674e-01,7.520005851984024048e-02,-6.521233916282653809e-02,2.670821035280823708e-03,-1.138409134000539780e-02,6.856530159711837769e-02,4.217621386051177979e-01,4.926771298050880432e-02,1.466147065162658691e+00,1.344450861215591431e-01,2.120069563388824463e-01,-2.145683765411376953e-01,-2.898748591542243958e-02,-3.356964886188507080e-01,3.486973047256469727e-01,1.422280669212341309e+00,-7.002118974924087524e-02,2.060083150863647461e-01,1.530329287052154541e-01
2.849359810352325439e-02,-3.090791106224060059e-01,8.294333219528198242e-01,2.879486046731472015e-02,1.282785683870315552e-01,9.874598979949951172e-01,-8.739791810512542725e-02,-2.870523631572723389e-01,1.960708498954772949e-01,3.073050081729888916e-01,5.941888689994812012e-01,2.227776497602462769e-01,-1.821836642920970917e-02,-4.380750283598899841e-02,-6.232954189181327820e-02,-1.911653429269790649e-01,3.087570667266845703e-01,-2.750369310379028320e-01,8.654130995273590088e-02,-6.701043248176574707e-02,-3.829782595857977867e-03,-1.958540454506874084e-02,6.150268390774726868e-02,4.927588701248168945e-01,9.249139577150344849e-02,1.471725106239318848e+00,1.538664996623992920e-01,2.477126419544219971e-01,-2.284352034330368042e-01,-4.792617633938789368e-02,-3.853267431259155273e-01,3.338250517845153809e-01,1.418705344200134277e+00,-8.123629540205001831e-02,2.120115607976913452e-01,1.695219576358795166e-01
2.923124097287654877e-02,-3.076944053173065186e-01,8.329259157180786133e-01,2.910990454256534576e-02,1.171124055981636047e-01,9.550855755805969238e-01,-2.706451416015625000e-01,-2.557653784751892090e-01,1.715555042028427124e-01,3.054729998111724854e-01,5.238528251647949219e-01,2.337228357791900635e-01,-1.644902490079402924e-02,-4.673269763588905334e-02,-7.110417634248733521e-02,-1.768154501914978027e-01,3.012048006057739258e-01,-2.470502704381942749e-01,1.040056645870208740e-01,-7.228265702724456787e-02,-1.174453645944595337e-02,-3.046085685491561890e-02,5.298520252108573914e-02,5.728816390037536621e-01,1.381992995738983154e-01,1.478013634681701660e+00,1.690003275871276855e-01,2.851694226264953613e-01,-2.261400818824768066e-01,-6.340949982404708862e-02,-4.514296650886535645e-01,3.127413392066955566e-01,1.413976907730102539e+00,-9.564841538667678833e-02,2.171226590871810913e-01,1.971078813076019287e-01
2.998604625463485718e-02,-3.056308627128601074e-01,8.362470865249633789e-01,3.277166187763214111e-02,1.052844449877738953e-01,9.937948584556579590e-01,1.459562126547098160e-02,-2.227953523397445679e-01,1.464243829250335693e-01,3.005512356758117676e-01,4.546734690666198730e-01,2.424559146165847778e-01,-1.563979871571063995e-02,-4.739528149366378784e-02,-7.995630800724029541e-02,-1.616053581237792969e-01,2.916187047958374023e-01,-2.149520218372344971e-01,1.246671453118324280e-01,-7.899007201194763184e-02,-1.966482773423194885e-02,-4.166580736637115479e-02,4.238197579979896545e-02,6.616412401199340820e-01,1.824992597103118896e-01,1.485569596290588379e+00,1.809861063957214355e-01,3.232075273990631104e-01,-2.154259681701660156e-01,-7.703737169504165649e-02,-5.318171381950378418e-01,2.822620272636413574e-01,1.410962700843811035e+00,-1.103873923420906067e-01,2.218097299337387085e-01,2.372205555438995361e-01
3.071733936667442322e-02,-3.029977977275848389e-01,8.388823270797729492e-01,3.303506225347518921e-02,9.540317952632904053e-02,9.947505593299865723e-01,1.668185181915760040e-02,-1.932855844497680664e-01,1.230546087026596069e-01,2.898146808147430420e-01,3.973159492015838623e-01,2.465921044349670410e-01,-1.679139025509357452e-02,-4.646958038210868835e-02,-8.753173053264617920e-02,-1.466729640960693359e-01,2.825705707073211670e-01,-1.816792339086532593e-01,1.456194967031478882e-01,-8.501215279102325439e-02,-2.600131370127201080e-02,-5.125511437654495239e-02,2.855567075312137604e-02,7.564272284507751465e-01,2.206206172704696655e-01,1.493577003479003906e+00,1.924163699150085449e-01,3.604238331317901611e-01,-2.033668458461761475e-01,-9.086751192808151245e-02,-6.222082376480102539e-01,2.425200641155242920e-01,1.411213874816894531e+00,-1.228498369455337524e-01,2.263422310352325439e-01,2.877913713455200195e-01
3.145377337932586670e-02,-2.998454570770263672e-01,8.405953645706176758e-01,3.240560367703437805e-02,8.574427664279937744e-02,9.956439137458801270e-01,1.705936715006828308e-02,-1.701889783143997192e-01,1.024120002985000610e-01,2.709704637527465820e-01,3.570858836174011230e-01,2.448778897523880005e-01,-2.150619961321353912e-02,-4.530661180615425110e-02,-9.273432940244674683e-02,-1.321016699075698853e-01,2.763817012310028076e-01,-1.486219912767410278e-01,1.643862277269363403e-01,-8.886502683162689209e-02,-2.976341545581817627e-02,-5.840722471475601196e-02,1.013473886996507645e-02,8.537331223487854004e-01,2.514138519763946533e-01,1.500781297683715820e+00,2.041619122028350830e-01,3.954837322235107422e-01,-1.952025145292282104e-01,-1.058659702539443970e-01,-7.176855206489562988e-01,1.936902254819869995e-01,1.415078043937683105e+00,-1.309496909379959106e-01,2.314214706420898438e-01,3.418520390987396240e-01
3.219320997595787048e-02,-2.962540388107299805e-01,8.414695262908935547e-01,3.122377581894397736e-02,7.663022726774215698e-02,9.964460134506225586e-01,1.575580984354019165e-02,-1.534831821918487549e-01,8.464961498975753784e-02,2.447897344827651978e-01,3.329160213470458984e-01,2.350802272558212280e-01,-2.862251177430152893e-02,-4.494384303689002991e-02,-9.548667818307876587e-02,-1.174902245402336121e-01,2.733116149902343750e-01,-1.159483119845390320e-01,1.807503551244735718e-01,-8.983752876520156860e-02,-3.131240233778953552e-02,-6.322810798883438110e-02,-1.543660927563905716e-02,9.496297836303710938e-01,2.767062187194824219e-01,1.505304336547851562e+00,2.152222245931625366e-01,4.283664226531982422e-01,-1.904637664556503296e-01,-1.235257610678672791e-01,-8.144688010215759277e-01,1.413865685462951660e-01,1.421901583671569824e+00,-1.352087706327438354e-01,2.377580255270004272e-01,3.897056877613067627e-01
3.293599560856819153e-02,-2.923623919486999512e-01,8.418447971343994141e-01,2.856786735355854034e-02,6.377992779016494751e-02,9.605901837348937988e-01,-2.690399587154388428e-01,-1.407433301210403442e-01,6.923352926969528198e-02,2.143970578908920288e-01,3.180978298187255859e-01,2.170947045087814331e-01,-3.657977283000946045e-02,-4.557641595602035522e-02,-9.647559374570846558e-02,-1.029329374432563782e-01,2.718001902103424072e-01,-8.316258341073989868e-02,1.957480758428573608e-01,-8.831763267517089844e-02,-3.147876635193824768e-02,-6.628421694040298462e-02,-4.979936778545379639e-02,1.039788365364074707e+00,2.981747984886169434e-01,1.506439805030822754e+00,2.254883050918579102e-01,4.598135650157928467e-01,-1.879232525825500488e-01,-1.447625905275344849e-01,-9.095135331153869629e-01,9.008804708719253540e-02,1.430960059165954590e+00,-1.369969248771667480e-01,2.470960915088653564e-01,4.237993955612182617e-01
3.365934640169143677e-02,-2.881334722042083740e-01,8.420057296752929688e-01,2.879860997200012207e-02,6.139261648058891296e-02,9.940645098686218262e-01,-8.507226407527923584e-02,-1.292775869369506836e-01,5.462673678994178772e-02,1.839313060045242310e-01,3.060968518257141113e-01,1.910552680492401123e-01,-4.255053773522377014e-02,-4.679581522941589355e-02,-9.813753515481948853e-02,-8.976005017757415771e-02,2.708708941936492920e-01,-4.964487254619598389e-02,2.104296833276748657e-01,-8.502977341413497925e-02,-3.147904202342033386e-02,-6.814014166593551636e-02,-9.413624554872512817e-02,1.119999527931213379e+00,3.131244778633117676e-01,1.502913594245910645e+00,2.343302965164184570e-01,4.901662170886993408e-01,-1.852729320526123047e-01,-1.691022068262100220e-01,-9.998735189437866211e-01,4.318058118224143982e-02,1.440114378929138184e+00,-1.376074403524398804e-01,2.608712017536163330e-01,4.417270123958587646e-01
3.428470715880393982e-02,-2.836368680000305176e-01,8.420277833938598633e-01,2.581072971224784851e-02,5.367691814899444580e-02,9.020620584487915039e-01,4.274770319461822510e-01,-1.177257522940635681e-01,4.144817218184471130e-02,1.574502438306808472e-01,2.936826944351196289e-01,1.571290045976638794e-01,-4.511477053165435791e-02,-4.850447550415992737e-02,-1.018067747354507446e-01,-8.027642965316772461e-02,2.704883813858032227e-01,-1.575233601033687592e-02,2.254276871681213379e-01,-8.050499111413955688e-02,-3.157261759042739868e-02,-6.956049054861068726e-02,-1.496732085943222046e-01,1.186187863349914551e+00,3.180124163627624512e-01,1.494705319404602051e+00,2.409682571887969971e-01,5.197255015373229980e-01,-1.806234121322631836e-01,-1.963217109441757202e-01,-1.083042502403259277e+00,1.324821379967033863e-03,1.448099374771118164e+00,-1.380217224359512329e-01,2.799193561077117920e-01,4.457404017448425293e-01
3.480997681617736816e-02,-2.794075310230255127e-01,8.418679237365722656e-01,1.116912532597780228e-02,2.344321273267269135e-02,3.877167999744415283e-01,9.214127063751220703e-01,-1.059303209185600281e-01,3.286181390285491943e-02,1.380829960107803345e-01,2.806881964206695557e-01,1.148139312863349915e-01,-4.443649202585220337e-02,-5.162922292947769165e-02,-1.052040308713912964e-01,-7.669381052255630493e-02,2.722486853599548340e-01,1.777473464608192444e-02,2.389762103557586670e-01,-7.436412572860717773e-02,-3.037408366799354553e-02,-7.112366706132888794e-02,-2.190612107515335083e-01,1.236303925514221191e+00,3.105509579181671143e-01,1.482977032661437988e+00,2.425993382930755615e-01,5.484091043472290039e-01,-1.739980876445770264e-01,-2.275515347719192505e-01,-1.156767129898071289e+00,-3.445921465754508972e-02,1.453967332839965820e+00,-1.370874196290969849e-01,3.049997985363006592e-01,4.367405474185943604e-01
3.525966033339500427e-02,-2.759777307510375977e-01,8.414797782897949219e-01,-1.074985507875680923e-02,-2.056903950870037079e-02,-3.865627050399780273e-01,9.219710826873779297e-01,-9.423688799142837524e-02,3.181801363825798035e-02,1.297099739313125610e-01,2.682992517948150635e-01,6.451740860939025879e-02,-4.075517505407333374e-02,-5.732920020818710327e-02,-1.060130670666694641e-01,-8.052819222211837769e-02,2.779384553432464600e-01,4.937513917684555054e-02,2.499557286500930786e-01,-6.637097895145416260e-02,-2.661507017910480499e-02,-7.275280356407165527e-02,-3.007772862911224365e-01,1.269417047500610352e+00,2.910831272602081299e-01,1.468637704849243164e+00,2.380152493715286255e-01,5.755389928817749023e-01,-1.662094593048095703e-01,-2.634237408638000488e-01,-1.220988631248474121e+00,-6.361751258373260498e-02,1.455153107643127441e+00,-1.338636577129364014e-01,3.360193073749542236e-01,4.146253764629364014e-01
3.562762588262557983e-02,-2.735274732112884521e-01,8.406627178192138672e-01,-2.555284835398197174e-02,-5.081494897603988647e-02,-9.005708098411560059e-01,4.309722781181335449e-01,-8.416149765253067017e-02,3.967909142374992371e-02,1.353277415037155151e-01,2.586856484413146973e-01,6.699651479721069336e-03,-3.527841717004776001e-02,-6.895279884338378906e-02,-1.040592938661575317e-01,-9.328728914260864258e-02,2.929224669933319092e-01,7.712916284799575806e-02,2.578696310520172119e-01,-5.691855773329734802e-02,-1.886232383549213409e-02,-7.379651069641113281e-02,-3.995712995529174805e-01,1.285134434700012207e+00,2.551304996013641357e-01,1.456074118614196777e+00,2.255591899156570435e-01,6.020062565803527832e-01,-1.580637395381927490e-01,-3.164401054382324219e-01,-1.278656363487243652e+00,-7.621060311794281006e-02,1.451470851898193359e+00,-1.244301125407218933e-01,3.734077811241149902e-01,3.801912963390350342e-01
3.598993644118309021e-02,-2.721717655658721924e-01,8.390499353408813477e-01,-2.842985466122627258e-02,-5.888444557785987854e-02,-9.948647022247314453e-01,-7.725666463375091553e-02,-7.620519399642944336e-02,5.614655837416648865e-02,1.561341285705566406e-01,2.540059089660644531e-01,-5.738003551959991455e-02,-3.025649674236774445e-02,-8.980258554220199585e-02,-1.001361235976219177e-01,-1.157580986618995667e-01,3.245219290256500244e-01,9.847591072320938110e-02,2.621899545192718506e-01,-4.596717655658721924e-02,-7.803040556609630585e-03,-7.444590330123901367e-02,-5.132921934127807617e-01,1.284260869026184082e+00,2.071927189826965332e-01,1.445044040679931641e+00,2.026564478874206543e-01,6.277864575386047363e-01,-1.501600891351699829e-01,-3.956370651721954346e-01,-1.330990076065063477e+00,-6.840571761131286621e-02,1.441140651702880859e+00,-1.051746755838394165e-01,4.161496460437774658e-01,3.344226479530334473e-01
3.630862757563591003e-02,-2.717674076557159424e-01,8.361471891403198242e-01,-2.785243652760982513e-02,-6.260097771883010864e-02,-9.637223482131958008e-01,-2.579624354839324951e-01,-7.192137092351913452e-02,7.745216041803359985e-02,1.919079869985580444e-01,2.578158080577850342e-01,-1.266335695981979370e-01,-2.592816576361656189e-02,-1.230779215693473816e-01,-9.894593060016632080e-02,-1.472563743591308594e-01,3.807046711444854736e-01,1.102999672293663025e-01,2.633781135082244873e-01,-3.578508272767066956e-02,3.719793865457177162e-03,-7.473920285701751709e-02,-6.412732601165771484e-01,1.268849611282348633e+00,1.526945531368255615e-01,1.434532046318054199e+00,1.643028259277343750e-01,6.527354717254638672e-01,-1.407898068428039551e-01,-5.168266296386718750e-01,-1.375568032264709473e+00,-2.964717708528041840e-02,1.424813151359558105e+00,-7.028567045927047729e-02,4.619389474391937256e-01,2.765947580337524414e-01
3.655467554926872253e-02,-2.719965577125549316e-01,8.317750692367553711e-01,-2.952116727828979492e-02,-7.865634560585021973e-02,-9.960261583328247070e-01,2.955672889947891235e-02,-7.220931351184844971e-02,9.894437342882156372e-02,2.396941483020782471e-01,2.720061838626861572e-01,-1.974914819002151489e-01,-2.173163183033466339e-02,-1.681384444236755371e-01,-1.049711778759956360e-01,-1.849419176578521729e-01,4.616236686706542969e-01,1.116921603679656982e-01,2.626949846744537354e-01,-2.937024272978305817e-02,1.311613526195287704e-02,-7.480227202177047729e-02,-7.743355631828308105e-01,1.243442773818969727e+00,1.004968956112861633e-01,1.422252535820007324e+00,1.130509376525878906e-01,6.755911707878112793e-01,-1.320949792861938477e-01,-6.807207465171813965e-01,-1.408251047134399414e+00,4.024552926421165466e-02,1.403908133506774902e+00,-2.072250656783580780e-02,5.064206123352050781e-01,2.132166624069213867e-01
3.664072975516319275e-02,-2.723523080348968506e-01,8.260644674301147461e-01,-3.033492155373096466e-02,-9.417433291673660278e-02,-9.945966601371765137e-01,3.144062682986259460e-02,-7.714731991291046143e-02,1.152787134051322937e-01,2.938637137413024902e-01,2.962548136711120605e-01,-2.661341428756713867e-01,-1.619854196906089783e-02,-2.213452756404876709e-01,-1.222789809107780457e-01,-2.245645970106124878e-01,5.614151954650878906e-01,1.038141921162605286e-01,2.618001103401184082e-01,-2.916176244616508484e-02,1.859131641685962677e-02,-7.512645423412322998e-02,-9.001634120941162109e-01,1.213784098625183105e+00,5.793892592191696167e-02,1.405489683151245117e+00,5.486348271369934082e-02,6.949002742767333984e-01,-1.264484226703643799e-01,-8.768870234489440918e-01,-1.425960063934326172e+00,1.371897161006927490e-01,1.380720973014831543e+00,3.636877238750457764e-02,5.443778634071350098e-01,1.569903492927551270e-01
3.656378388404846191e-02,-2.725620269775390625e-01,8.194288015365600586e-01,-3.119953721761703491e-02,-1.115259528160095215e-01,-9.927993416786193848e-01,3.062656149268150330e-02,-8.582140505313873291e-02,1.256067156791687012e-01,3.482629358768463135e-01,3.294975757598876953e-01,-3.289985060691833496e-01,-8.772695437073707581e-03,-2.761521041393280029e-01,-1.491144746541976929e-01,-2.618397772312164307e-01,6.682426333427429199e-01,8.943478763103485107e-02,2.617999911308288574e-01,-3.490388765931129456e-02,2.029460668563842773e-02,-7.698286324739456177e-02,-1.007259488105773926e+00,1.185107111930847168e+00,2.973461337387561798e-02,1.382406711578369141e+00,-2.534522907808423042e-03,7.086129784584045410e-01,-1.265288293361663818e-01,-1.081077933311462402e+00,-1.429076671600341797e+00,2.459395378828048706e-01,1.356668472290039062e+00,9.140554070472717285e-02,5.713798999786376953e-01,1.198477968573570251e-01
3.637381643056869507e-02,-2.726957798004150391e-01,8.123956918716430664e-01,-3.203773126006126404e-02,-1.286954432725906372e-01,-9.907652139663696289e-01,2.820120938122272491e-02,-9.786947071552276611e-02,1.313937455415725708e-01,3.964208066463470459e-01,3.705649673938751221e-01,-3.839712142944335938e-01,1.229595945915207267e-04,-3.270780742168426514e-01,-1.804378479719161987e-01,-2.928871214389801025e-01,7.703874707221984863e-01,7.221756130456924438e-02,2.617999911308288574e-01,-4.498809576034545898e-02,1.969903521239757538e-02,-8.087546378374099731e-02,-1.088645696640014648e+00,1.162369966506958008e+00,1.826621592044830322e-02,1.353444933891296387e+00,-5.285479873418807983e-02,7.161324024200439453e-01,-1.339942663908004761e-01,-1.269688963890075684e+00,-1.420894742012023926e+00,3.508130908012390137e-01,1.333121299743652344e+00,1.365979462862014771e-01,5.861782431602478027e-01,1.071903556585311890e-01
3.615231812000274658e-02,-2.727734148502349854e-01,8.055899143218994141e-01,-3.282686322927474976e-02,-1.438445597887039185e-01,-9.887333512306213379e-01,2.524892613291740417e-02,-1.126832962036132812e-01,1.343667805194854736e-01,4.333870708942413330e-01,4.170023500919342041e-01,-4.296574592590332031e-01,1.047907955944538116e-02,-3.698791861534118652e-01,-2.111580520868301392e-01,-3.146023452281951904e-01,8.571751713752746582e-01,5.514033883810043335e-02,2.617999911308288574e-01,-5.690478906035423279e-02,1.840805634856224060e-02,-8.619840443134307861e-02,-1.140146136283874512e+00,1.147988319396972656e+00,2.394126541912555695e-02,1.321371316909790039e+00,-9.135106950998306274e-02,7.183165550231933594e-01,-1.469018161296844482e-01,-1.422083258628845215e+00,-1.407476305961608887e+00,4.383458197116851807e-01,1.311190485954284668e+00,1.665087938308715820e-01,5.895664095878601074e-01,1.182152330875396729e-01
3.597078099846839905e-02,-2.726172506809234619e-01,7.995655536651611328e-01,-3.350381553173065186e-02,-1.557964086532592773e-01,-9.869592189788818359e-01,2.272628806531429291e-02,-1.296524107456207275e-01,1.360731124877929688e-01,4.558570683002471924e-01,4.653643667697906494e-01,-4.662462472915649414e-01,2.093189395964145660e-02,-4.032619893550872803e-01,-2.372232824563980103e-01,-3.258843123912811279e-01,9.237172603607177734e-01,4.063371941447257996e-02,2.617999911308288574e-01,-6.750523298978805542e-02,1.820307411253452301e-02,-9.150497615337371826e-02,-1.168158173561096191e+00,1.142353415489196777e+00,3.986732289195060730e-02,1.293480157852172852e+00,-1.182681396603584290e-01,7.180875539779663086e-01,-1.603230237960815430e-01,-1.534623742103576660e+00,-1.397228360176086426e+00,5.071352124214172363e-01,1.294415950775146484e+00,1.814142018556594849e-01,5.861326456069946289e-01,1.449983417987823486e-01
