2.780195511877536774e-02,-3.095766305923461914e-01,8.261435031890869141e-01,2.687072567641735077e-02,1.350946575403213501e-01,9.904626607894897461e-01,3.348234808072447777e-03,-3.132958114147186279e-01,2.174955159425735474e-01,3.076767027378082275e-01,6.574074625968933105e-01,2.120607197284698486e-01,-2.019268088042736053e-02,-3.911641985177993774e-02,-5.457347631454467773e-02,-2.039010226726531982e-01,3.140291869640350342e-01,-2.962425649166107178e-01,7.340846955776214600e-02,-6.428866833448410034e-02,3.673632163554430008e-03,-1.012746617197990417e-02,6.914490461349487305e-02,4.206325113773345947e-01,4.789811745285987854e-02,1.466145396232604980e+00,1.350441873073577881e-01,2.118503451347351074e-01,-2.176724672317504883e-01,-2.901046164333820343e-02,-3.333578407764434814e-01,3.459900915622711182e-01,1.423319458961486816e+00,-6.782941520214080811e-02,2.064456194639205933e-01,1.536663174629211426e-01
2.852517925202846527e-02,-3.089778125286102295e-01,8.293119668960571289e-01,2.946946769952774048e-02,1.248128116130828857e-01,9.917170405387878418e-01,7.113774772733449936e-03,-2.883631289005279541e-01,1.960747838020324707e-01,3.059495091438293457e-01,5.967772603034973145e-01,2.220703810453414917e-01,-1.858854852616786957e-02,-4.485667869448661804e-02,-6.177676096558570862e-02,-1.906091570854187012e-01,3.108215332031250000e-01,-2.756704390048980713e-01,8.554545789957046509e-02,-6.601642072200775146e-02,-3.377726534381508827e-03,-1.872213743627071381e-02,6.063609942793846130e-02,4.915557503700256348e-01,9.330263733863830566e-02,1.471132159233093262e+00,1.529179215431213379e-01,2.473630458116531372e-01,-2.292181402444839478e-01,-4.783386364579200745e-02,-3.825553357601165771e-01,3.344436287879943848e-01,1.418954849243164062e+00,-7.989934086799621582e-02,2.118786275386810303e-01,1.654032021760940552e-01
2.926254831254482269e-02,-3.077337145805358887e-01,8.334207534790039062e-01,3.183114156126976013e-02,1.148971989750862122e-01,9.928011894226074219e-01,1.145863719284534454e-02,-2.548372745513916016e-01,1.709540039300918579e-01,3.062619268894195557e-01,5.215323567390441895e-01,2.331525981426239014e-01,-1.593383960425853729e-02,-4.757935926318168640e-02,-7.114862650632858276e-02,-1.759808957576751709e-01,3.018173575401306152e-01,-2.463551163673400879e-01,1.046723574399948120e-01,-7.215244323015213013e-02,-1.195705961436033249e-02,-3.061039559543132782e-02,5.217887833714485168e-02,5.724527239799499512e-01,1.402202248573303223e-01,1.477366924285888672e+00,1.677536368370056152e-01,2.847360968589782715e-01,-2.253753095865249634e-01,-6.377345323562622070e-02,-4.503383934497833252e-01,3.164221644401550293e-01,1.413009643554687500e+00,-9.601970762014389038e-02,2.168254852294921875e-01,1.918579041957855225e-01
3.002493083477020264e-02,-3.057073950767517090e-01,8.370739221572875977e-01,3.320289775729179382e-02,1.053649932146072388e-01,9.937618970870971680e-01,1.526618376374244690e-02,-2.201554626226425171e-01,1.455745697021484375e-01,3.028931319713592529e-01,4.482932090759277344e-01,2.426818907260894775e-01,-1.452417857944965363e-02,-4.750311747193336487e-02,-8.059199899435043335e-02,-1.614372581243515015e-01,2.903144657611846924e-01,-2.133998870849609375e-01,1.262371540069580078e-01,-7.979101687669754028e-02,-2.017099782824516296e-02,-4.284245520830154419e-02,4.245931282639503479e-02,6.610801815986633301e-01,1.836408972740173340e-01,1.485056757926940918e+00,1.812225431203842163e-01,3.232669532299041748e-01,-2.135307341814041138e-01,-7.739964127540588379e-02,-5.322409272193908691e-01,2.864439785480499268e-01,1.409461975097656250e+00,-1.121307164430618286e-01,2.216205596923828125e-01,2.352945208549499512e-01
3.071403130888938904e-02,-3.028689622879028320e-01,8.394960165023803711e-01,3.349966555833816528e-02,9.612919390201568604e-02,9.946569800376892090e-01,1.715981028974056244e-02,-1.907268464565277100e-01,1.220810785889625549e-01,2.915044128894805908e-01,3.912248015403747559e-01,2.479796707630157471e-01,-1.632803678512573242e-02,-4.593592882156372070e-02,-8.814778178930282593e-02,-1.467448174953460693e-01,2.807133793830871582e-01,-1.803931742906570435e-01,1.464733332395553589e-01,-8.603212237358093262e-02,-2.657598443329334259e-02,-5.250193551182746887e-02,2.942201308906078339e-02,7.555698752403259277e-01,2.212033271789550781e-01,1.493501186370849609e+00,1.929498612880706787e-01,3.609865307807922363e-01,-2.012758553028106689e-01,-9.039621055126190186e-02,-6.229693889617919922e-01,2.429731637239456177e-01,1.410343647003173828e+00,-1.242407634854316711e-01,2.269990593194961548e-01,2.882014214992523193e-01
3.144778683781623840e-02,-2.998364269733428955e-01,8.407945632934570312e-01,3.253893926739692688e-02,8.643529564142227173e-02,9.955752491950988770e-01,1.732488907873630524e-02,-1.692179441452026367e-01,1.018550917506217957e-01,2.719708085060119629e-01,3.550226688385009766e-01,2.456683963537216187e-01,-2.073277719318866730e-02,-4.479582980275154114e-02,-9.335651993751525879e-02,-1.322918236255645752e-01,2.754777669906616211e-01,-1.482613980770111084e-01,1.646652817726135254e-01,-8.941044658422470093e-02,-3.034050390124320984e-02,-5.865916982293128967e-02,1.010681409388780594e-02,8.532130122184753418e-01,2.517588138580322266e-01,1.500818490982055664e+00,2.034969031810760498e-01,3.964057564735412598e-01,-1.928729712963104248e-01,-1.053098738193511963e-01,-7.181174159049987793e-01,1.922322958707809448e-01,1.414868354797363281e+00,-1.313223987817764282e-01,2.322312295436859131e-01,3.427061140537261963e-01
3.215337917208671570e-02,-2.963630855083465576e-01,8.414776325225830078e-01,3.088729642331600189e-02,7.608406245708465576e-02,9.964967966079711914e-01,1.585187762975692749e-02,-1.536282896995544434e-01,8.479591459035873413e-02,2.453892379999160767e-01,3.336465060710906982e-01,2.351937741041183472e-01,-2.829062379896640778e-02,-4.486881569027900696e-02,-9.590845555067062378e-02,-1.179347559809684753e-01,2.737723886966705322e-01,-1.164258196949958801e-01,1.809287369251251221e-01,-8.988353610038757324e-02,-3.146862238645553589e-02,-6.272087246179580688e-02,-1.600759476423263550e-02,9.496818184852600098e-01,2.765190303325653076e-01,1.505948781967163086e+00,2.140899151563644409e-01,4.289723336696624756e-01,-1.894774287939071655e-01,-1.230720952153205872e-01,-8.142985701560974121e-01,1.399231106042861938e-01,1.422255277633666992e+00,-1.348446458578109741e-01,2.378956973552703857e-01,3.913938701152801514e-01
3.290018066763877869e-02,-2.923249900341033936e-01,8.418861627578735352e-01,2.965161949396133423e-02,6.788046658039093018e-02,9.971665143966674805e-01,1.311417669057846069e-02,-1.412085443735122681e-01,6.965938210487365723e-02,2.147935926914215088e-01,3.198452293872833252e-01,2.166590392589569092e-01,-3.642812743782997131e-02,-4.573754221200942993e-02,-9.659805893898010254e-02,-1.035165488719940186e-01,2.730853855609893799e-01,-8.382945507764816284e-02,1.957838833332061768e-01,-8.805637806653976440e-02,-3.119128197431564331e-02,-6.589445471763610840e-02,-4.998951032757759094e-02,1.040550470352172852e+00,2.963440418243408203e-01,1.506933569908142090e+00,2.245563864707946777e-01,4.592635631561279297e-01,-1.882895678281784058e-01,-1.445911079645156860e-01,-9.094096422195434570e-01,9.051372110843658447e-02,1.430782318115234375e+00,-1.365307867527008057e-01,2.462759166955947876e-01,4.265201985836029053e-01
3.368021547794342041e-02,-2.882405519485473633e-01,8.420699834823608398e-01,2.884759195148944855e-02,6.191968917846679688e-02,9.976186156272888184e-01,9.534589946269989014e-03,-1.300163418054580688e-01,5.593455210328102112e-02,1.841719597578048706e-01,3.079972863197326660e-01,1.910108774900436401e-01,-4.341888427734375000e-02,-4.720732197165489197e-02,-9.709807485342025757e-02,-9.035502374172210693e-02,2.719148099422454834e-01,-4.997704923152923584e-02,2.099680453538894653e-01,-8.485779166221618652e-02,-3.056485764682292938e-02,-6.840518116950988770e-02,-9.354102611541748047e-02,1.121117353439331055e+00,3.114918172359466553e-01,1.503455519676208496e+00,2.347683161497116089e-01,4.891291558742523193e-01,-1.869309246540069580e-01,-1.701555699110031128e-01,-1.000810146331787109e+00,4.371360689401626587e-02,1.439645051956176758e+00,-1.371974050998687744e-01,2.600745856761932373e-01,4.443890154361724854e-01
3.431844711303710938e-02,-2.839498817920684814e-01,8.420963287353515625e-01,2.826236560940742493e-02,5.719662457704544067e-02,9.979457855224609375e-01,5.830003414303064346e-03,-1.184493303298950195e-01,4.280458390712738037e-02,1.568778008222579956e-01,2.949713170528411865e-01,1.575659215450286865e-01,-4.675284400582313538e-02,-4.930882155895233154e-02,-9.985391050577163696e-02,-8.025339990854263306e-02,2.712494134902954102e-01,-1.568399369716644287e-02,2.241915166378021240e-01,-8.045437186956405640e-02,-3.050923533737659454e-02,-7.001607120037078857e-02,-1.491527259349822998e-01,1.187288641929626465e+00,3.190117478370666504e-01,1.495319604873657227e+00,2.414703816175460815e-01,5.194848775863647461e-01,-1.822394281625747681e-01,-1.982347071170806885e-01,-1.084308505058288574e+00,1.370661426335573196e-03,1.447911381721496582e+00,-1.369779855012893677e-01,2.796654403209686279e-01,4.459937214851379395e-01
3.489891067147254944e-02,-2.796915173530578613e-01,8.419729471206665039e-01,2.815705910325050354e-02,5.446359887719154358e-02,9.981166720390319824e-01,2.006545197218656540e-03,-1.062909811735153198e-01,3.227194026112556458e-02,1.371076256036758423e-01,2.812262773513793945e-01,1.155784055590629578e-01,-4.523536935448646545e-02,-5.228238552808761597e-02,-1.049632579088211060e-01,-7.556407898664474487e-02,2.728093862533569336e-01,1.732460781931877136e-02,2.387604415416717529e-01,-7.453525066375732422e-02,-3.064838983118534088e-02,-7.084482163190841675e-02,-2.179992049932479858e-01,1.237007617950439453e+00,3.142018914222717285e-01,1.483252048492431641e+00,2.425426840782165527e-01,5.490624308586120605e-01,-1.736130267381668091e-01,-2.294759601354598999e-01,-1.158145070075988770e+00,-3.410811722278594971e-02,1.454208254814147949e+00,-1.362600475549697876e-01,3.050591349601745605e-01,4.343433380126953125e-01
3.527861461043357849e-02,-2.754151523113250732e-01,8.415616750717163086e-01,2.789063379168510437e-02,5.382773280143737793e-02,9.981583356857299805e-01,-2.161986893042922020e-03,-9.448762983083724976e-02,2.926223538815975189e-02,1.288446485996246338e-01,2.686621248722076416e-01,6.481125950813293457e-02,-4.023094475269317627e-02,-5.792403221130371094e-02,-1.085941866040229797e-01,-7.941753417253494263e-02,2.794699966907501221e-01,4.876178503036499023e-02,2.511497735977172852e-01,-6.684694439172744751e-02,-2.804061770439147949e-02,-7.187077403068542480e-02,-3.018817007541656494e-01,1.270097732543945312e+00,2.925035059452056885e-01,1.469025373458862305e+00,2.371476888656616211e-01,5.766413807868957520e-01,-1.647561341524124146e-01,-2.680517137050628662e-01,-1.221832990646362305e+00,-6.001782417297363281e-02,1.456398129463195801e+00,-1.328332424163818359e-01,3.361322283744812012e-01,4.129878580570220947e-01
3.551636636257171631e-02,-2.726478576660156250e-01,8.406354188919067383e-01,2.798437327146530151e-02,5.530067160725593567e-02,9.980390071868896484e-01,-8.766301907598972321e-03,-8.377836644649505615e-02,3.689101710915565491e-02,1.342447549104690552e-01,2.585905790328979492e-01,7.010280620306730270e-03,-3.438931703567504883e-02,-6.850075721740722656e-02,-1.073246821761131287e-01,-9.284332394599914551e-02,2.938798367977142334e-01,7.691807299852371216e-02,2.592378854751586914e-01,-5.744779482483863831e-02,-2.077871188521385193e-02,-7.373262196779251099e-02,-3.973144292831420898e-01,1.286123991012573242e+00,2.569644749164581299e-01,1.453936696052551270e+00,2.253687679767608643e-01,6.015652418136596680e-01,-1.577028334140777588e-01,-3.160132467746734619e-01,-1.276757836341857910e+00,-7.661651819944381714e-02,1.451704144477844238e+00,-1.247353404760360718e-01,3.720555901527404785e-01,3.825292587280273438e-01
3.591617196798324585e-02,-2.720339894294738770e-01,8.391568660736083984e-01,2.837904728949069977e-02,5.864821001887321472e-02,9.977124333381652832e-01,-1.802670955657958984e-02,-7.602880150079727173e-02,5.457149446010589600e-02,1.543194651603698730e-01,2.538935840129852295e-01,-5.709381029009819031e-02,-2.935086563229560852e-02,-8.808910846710205078e-02,-1.018184572458267212e-01,-1.151154339313507080e-01,3.225169181823730469e-01,9.911795705556869507e-02,2.626717090606689453e-01,-4.691946879029273987e-02,-8.726938627660274506e-03,-7.526425272226333618e-02,-5.100088715553283691e-01,1.285543084144592285e+00,2.076858431100845337e-01,1.442921280860900879e+00,2.036501914262771606e-01,6.262850165367126465e-01,-1.505623459815979004e-01,-3.913280665874481201e-01,-1.327628374099731445e+00,-7.042660564184188843e-02,1.441785693168640137e+00,-1.069558337330818176e-01,4.140677750110626221e-01,3.387112021446228027e-01
3.633557260036468506e-02,-2.722103595733642578e-01,8.368030786514282227e-01,2.912109345197677612e-02,6.547060608863830566e-02,9.970922470092773438e-01,-2.593540586531162262e-02,-7.171884924173355103e-02,7.879569381475448608e-02,1.896283924579620361e-01,2.569480836391448975e-01,-1.255411058664321899e-01,-2.573096193373203278e-02,-1.198732778429985046e-01,-9.625775367021560669e-02,-1.457893699407577515e-01,3.735424280166625977e-01,1.123897954821586609e-01,2.627375125885009766e-01,-3.590453788638114929e-02,5.042719654738903046e-03,-7.557833939790725708e-02,-6.363434791564941406e-01,1.270526289939880371e+00,1.539044231176376343e-01,1.434000849723815918e+00,1.690245717763900757e-01,6.515427231788635254e-01,-1.431165635585784912e-01,-5.047007203102111816e-01,-1.374670743942260742e+00,-3.752505406737327576e-02,1.425522327423095703e+00,-7.533192634582519531e-02,4.608049392700195312e-01,2.809268236160278320e-01
3.654044866561889648e-02,-2.721821963787078857e-01,8.326656818389892578e-01,2.998268976807594299e-02,7.722828537225723267e-02,9.960811138153076172e-01,-3.097164817154407501e-02,-7.173481583595275879e-02,1.014160886406898499e-01,2.381666302680969238e-01,2.701918780803680420e-01,-1.968272924423217773e-01,-2.211703173816204071e-02,-1.655854433774948120e-01,-1.005516871809959412e-01,-1.836662590503692627e-01,4.545336663722991943e-01,1.139601618051528931e-01,2.618001103401184082e-01,-2.805929817259311676e-02,1.541394926607608795e-02,-7.475776225328445435e-02,-7.726389169692993164e-01,1.244123220443725586e+00,1.000996455550193787e-01,1.423831701278686523e+00,1.171775534749031067e-01,6.760789752006530762e-01,-1.333732157945632935e-01,-6.687955856323242188e-01,-1.411435246467590332e+00,3.269756585359573364e-02,1.404220581054687500e+00,-2.538588829338550568e-02,5.073937773704528809e-01,2.139256149530410767e-01
3.680416569113731384e-02,-2.724095880985260010e-01,8.266662359237670898e-01,2.991234697401523590e-02,9.262832999229431152e-02,9.947181344032287598e-01,-3.257434815168380737e-02,-7.644201815128326416e-02,1.174769550561904907e-01,2.942164540290832520e-01,2.948371767997741699e-01,-2.668547928333282471e-01,-1.675402931869029999e-02,-2.208684086799621582e-01,-1.191634088754653931e-01,-2.247224748134613037e-01,5.593459606170654297e-01,1.045245453715324402e-01,2.617999911308288574e-01,-2.678187564015388489e-02,1.990752667188644409e-02,-7.435259968042373657e-02,-9.040622115135192871e-01,1.212369084358215332e+00,5.439790710806846619e-02,1.408113241195678711e+00,5.476972833275794983e-02,6.964470744132995605e-01,-1.246501356363296509e-01,-8.721851706504821777e-01,-1.431291222572326660e+00,1.339385956525802612e-01,1.380239486694335938e+00,3.602652996778488159e-02,5.468090772628784180e-01,1.527764648199081421e-01
3.664202615618705750e-02,-2.725446224212646484e-01,8.192628622055053711e-01,3.081532195210456848e-02,1.121143177151679993e-01,9.927603006362915039e-01,-3.012952581048011780e-02,-8.579830080270767212e-02,1.262299418449401855e-01,3.497212827205657959e-01,3.295105099678039551e-01,-3.310274779796600342e-01,-9.444302879273891449e-03,-2.786252796649932861e-01,-1.491233855485916138e-01,-2.635643184185028076e-01,6.731836795806884766e-01,8.851242065429687500e-02,2.617999911308288574e-01,-3.331962227821350098e-02,1.998732611536979675e-02,-7.603884488344192505e-02,-1.015046834945678711e+00,1.183119297027587891e+00,2.511444129049777985e-02,1.384681344032287598e+00,-7.317112758755683899e-03,7.102708816528320312e-01,-1.229639351367950439e-01,-1.089785814285278320e+00,-1.432207584381103516e+00,2.509399056434631348e-01,1.356542348861694336e+00,9.637718647718429565e-02,5.745022892951965332e-01,1.123282536864280701e-01
3.636550530791282654e-02,-2.726175785064697266e-01,8.121913671493530273e-01,3.197603300213813782e-02,1.301740407943725586e-01,9.906004071235656738e-01,-2.726132795214653015e-02,-9.790108352899551392e-02,1.305583417415618896e-01,3.982608616352081299e-01,3.706084787845611572e-01,-3.853197395801544189e-01,-3.251363523304462433e-05,-3.297976553440093994e-01,-1.824653744697570801e-01,-2.949424982070922852e-01,7.765080332756042480e-01,7.095231860876083374e-02,2.617999911308288574e-01,-4.518786072731018066e-02,1.849131099879741669e-02,-8.062175661325454712e-02,-1.092573285102844238e+00,1.160832881927490234e+00,1.685835048556327820e-02,1.353575587272644043e+00,-5.783789977431297302e-02,7.165471911430358887e-01,-1.310505568981170654e-01,-1.281831502914428711e+00,-1.419280529022216797e+00,3.577892184257507324e-01,1.332983851432800293e+00,1.425501108169555664e-01,5.877000689506530762e-01,1.007921472191810608e-01
3.602702170610427856e-02,-2.726470530033111572e-01,8.057647943496704102e-01,3.331305459141731262e-02,1.449035704135894775e-01,9.885858893394470215e-01,-2.431374974548816681e-02,-1.125105842947959900e-01,1.328620314598083496e-01,4.343983829021453857e-01,4.158155918121337891e-01,-4.293455779552459717e-01,1.043237000703811646e-02,-3.708956837654113770e-01,-2.132689952850341797e-01,-3.156231939792633057e-01,8.594760894775390625e-01,5.493051186203956604e-02,2.617999911308288574e-01,-5.848588794469833374e-02,1.792528480291366577e-02,-8.639050275087356567e-02,-1.141314029693603516e+00,1.147610664367675781e+00,2.287696674466133118e-02,1.321954131126403809e+00,-9.303507953882217407e-02,7.182517051696777344e-01,-1.459105014801025391e-01,-1.432266712188720703e+00,-1.404190897941589355e+00,4.456297159194946289e-01,1.312541007995605469e+00,1.696333885192871094e-01,5.900261402130126953e-01,1.153835803270339966e-01
3.599971160292625427e-02,-2.724882066249847412e-01,8.002018928527832031e-01,3.335651755332946777e-02,1.552693992853164673e-01,9.870358109474182129e-01,-2.321846969425678253e-02,-1.283013522624969482e-01,1.352732330560684204e-01,4.560596346855163574e-01,4.625857174396514893e-01,-4.644632339477539062e-01,2.079920656979084015e-02,-4.016257524490356445e-01,-2.373511940240859985e-01,-3.258275389671325684e-01,9.208424091339111328e-01,4.193412885069847107e-02,2.617999911308288574e-01,-6.840892881155014038e-02,1.871517114341259003e-02,-9.203526377677917480e-02,-1.165134668350219727e+00,1.143476009368896484e+00,4.043218493461608887e-02,1.293196797370910645e+00,-1.157910749316215515e-01,7.179169654846191406e-01,-1.614157110452651978e-01,-1.534615993499755859e+00,-1.395284891128540039e+00,5.075846314430236816e-01,1.295130133628845215e+00,1.796715706586837769e-01,5.859964489936828613e-01,1.459708362817764282e-01
